mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.89971160888672,40.97437858581543,47.286272048950195,57.155609130859375,17.536640167236328,26.9467830657959,50.59242248535156,81.24732971191406,113.37757110595703,63.12394142150879,153.68294715881348,82.14950561523438,134.33051109313965,59.63468551635742,120.26143074035645,79.06937599182129,102.95891761779785,21.917343139648438,12.365579605102539,44.15440559387207,49.709320068359375,70.73712348937988,78.59516143798828,82.1690559387207,91.53890609741211,93.92094612121582,102.71811485290527,40.45701026916504,19.689559936523438,19.0126895904541,21.526813507080078,26.639223098754883,34.53874588012695
34.7142219543457,40.93217849731445,47.05309867858887,57.20806121826172,17.664194107055664,27.359724044799805,50.61769485473633,80.8720588684082,113.06619644165039,63.24195861816406,153.0463695526123,82.11231231689453,134.54008102416992,59.46540832519531,121.09899520874023,79.02097702026367,102.71620750427246,22.008657455444336,14.616250991821289,44.058799743652344,49.532413482666016,70.77455520629883,79.80918884277344,80.86395263671875,91.97735786437988,93.13416481018066,103.7139892578125,40.48514366149902,19.637107849121094,19.89436149597168,23.420095443725586,26.537656784057617,37.367820739746094
35.04371643066406,41.629791259765625,46.96798324584961,57.36088752746582,20.565509796142578,26.948213577270508,50.58479309082031,80.97171783447266,112.56742477416992,63.49539756774902,153.01156044006348,81.85648918151855,134.5961093902588,59.783220291137695,120.61047554016113,79.33497428894043,102.97560691833496,23.406505584716797,12.399911880493164,44.153451919555664,49.573659896850586,70.20974159240723,79.43201065063477,80.60288429260254,91.98212623596191,92.75507926940918,103.54900360107422,40.78960418701172,19.70648765563965,26.5200138092041,22.82571792602539,26.433944702148438,34.40141677856445
34.78646278381348,41.23497009277344,46.747684478759766,57.3422908782959,17.596721649169922,27.071475982666016,50.36497116088867,81.01749420166016,112.54405975341797,63.22169303894043,152.62532234191895,81.60138130187988,134.40227508544922,59.572696685791016,120.3467845916748,79.73408699035645,103.79242897033691,23.650169372558594,12.452125549316406,43.94412040710449,49.76320266723633,70.73187828063965,79.38122749328613,81.64072036743164,90.72589874267578,92.41318702697754,103.78456115722656,40.50397872924805,19.759416580200195,17.16160774230957,21.54064178466797,26.62801742553711,34.43193435668945
34.71112251281738,41.092634201049805,46.73933982849121,57.29508399963379,17.62223243713379,27.019500732421875,50.43792724609375,81.1164379119873,112.62345314025879,63.20905685424805,153.4430980682373,82.15117454528809,134.13500785827637,59.06510353088379,120.38588523864746,79.49542999267578,102.56361961364746,22.020339965820312,12.561321258544922,44.32249069213867,49.74794387817383,70.54352760314941,79.65970039367676,82.00883865356445,91.75944328308105,92.74029731750488,103.76524925231934,40.53354263305664,19.849300384521484,17.888307571411133,23.24223518371582,30.681610107421875,35.180091857910156
34.68894958496094,41.07165336608887,46.85640335083008,57.49821662902832,17.70806312561035,26.994943618774414,50.379276275634766,80.9023380279541,112.5495433807373,63.24195861816406,153.02205085754395,81.6347599029541,134.7336769104004,59.900522232055664,120.12791633605957,79.32043075561523,102.81705856323242,21.87657356262207,12.42518424987793,44.104814529418945,49.65686798095703,70.63126564025879,78.9186954498291,81.4812183380127,91.62759780883789,92.59343147277832,102.08559036254883,40.55166244506836,19.73247528076172,25.50530433654785,28.331756591796875,27.563810348510742,34.55400466918945
34.987449645996094,41.28265380859375,46.78964614868164,57.247161865234375,17.67587661743164,27.156829833984375,50.328731536865234,80.8565616607666,112.48111724853516,63.420772552490234,153.08189392089844,81.64477348327637,134.25588607788086,59.28850173950195,120.11885643005371,79.19931411743164,102.45180130004883,21.886110305786133,12.39919662475586,44.14963722229004,49.4840145111084,70.61338424682617,76.84063911437988,81.68244361877441,91.83835983276367,93.71304512023926,103.51252555847168,40.544748306274414,19.858121871948242,19.051074981689453,21.95286750793457,26.6263484954834,34.58452224731445
34.94882583618164,41.07546806335449,47.01638221740723,57.40189552307129,19.6840763092041,27.093887329101562,50.56500434875488,80.68490028381348,112.33091354370117,63.19236755371094,153.045654296875,81.81595802307129,134.9351406097412,59.34882164001465,120.17989158630371,79.08773422241211,102.97346115112305,21.77882194519043,12.341022491455078,44.19422149658203,49.738168716430664,69.62060928344727,79.44130897521973,82.11684226989746,91.87722206115723,92.91839599609375,104.9199104309082,40.9550666809082,21.582841873168945,32.35125541687012,21.62790298461914,26.528358459472656,34.34944152832031
36.63206100463867,41.79954528808594,46.83232307434082,57.20686912536621,17.620563507080078,28.42259407043457,50.69541931152344,82.75079727172852,112.6413345336914,63.3392333984375,152.90355682373047,82.00550079345703,134.5674991607666,59.50784683227539,121.17552757263184,79.00381088256836,102.61106491088867,21.863460540771484,12.347936630249023,44.648170471191406,49.33571815490723,70.07694244384766,79.04171943664551,82.17406272888184,91.56537055969238,93.74308586120605,104.86221313476562,40.592193603515625,20.053625106811523,31.66961669921875,21.436452865600586,26.71504020690918,34.4395637512207
34.83128547668457,41.32223129272461,46.7679500579834,57.351112365722656,17.903804779052734,27.01854705810547,50.49729347229004,80.75308799743652,112.69903182983398,63.2936954498291,152.78983116149902,82.18622207641602,134.7494125366211,59.35978889465332,120.90492248535156,78.80806922912598,103.06763648986816,21.955251693725586,12.350797653198242,44.471025466918945,49.60894584655762,70.81103324890137,79.51498031616211,81.30717277526855,91.87483787536621,94.15030479431152,103.84440422058105,40.44198989868164,19.82712745666504,21.288156509399414,21.610021591186523,26.68452262878418,34.48915481567383
36.99755668640137,41.33439064025879,46.750545501708984,57.19637870788574,23.76389503479004,26.83877944946289,50.45723915100098,80.82818984985352,112.39933967590332,63.184499740600586,153.23805809020996,81.87127113342285,134.69672203063965,59.81159210205078,121.64640426635742,79.7572135925293,102.65707969665527,21.8503475189209,12.304544448852539,44.65746879577637,50.0333309173584,69.13018226623535,79.35118675231934,81.65955543518066,91.83478355407715,92.07940101623535,102.38862037658691,40.578365325927734,19.640207290649414,20.367860794067383,22.948265075683594,26.514291763305664,36.91411018371582
34.75761413574219,41.73684120178223,46.83375358581543,57.55877494812012,17.58551597595215,26.790618896484375,50.356149673461914,80.94167709350586,113.16037178039551,63.172340393066406,153.48458290100098,82.04865455627441,134.27329063415527,59.25488471984863,120.75614929199219,80.34372329711914,102.74076461791992,22.013187408447266,12.35198974609375,44.3873405456543,49.56412315368652,70.78003883361816,78.89747619628906,81.68387413024902,91.1414623260498,92.57197380065918,104.53176498413086,40.6801700592041,19.68550682067871,18.387556076049805,21.41261100769043,26.708364486694336,34.467458724975586
35.04371643066406,41.441917419433594,47.03783988952637,58.06088447570801,17.6084041595459,26.93462371826172,50.31085014343262,80.62481880187988,112.20598220825195,63.43531608581543,153.35869789123535,81.60996437072754,134.34267044067383,59.317588806152344,120.32794952392578,79.14280891418457,102.53739356994629,21.87490463256836,12.386798858642578,44.1288948059082,49.520015716552734,70.24097442626953,79.25629615783691,81.8946361541748,91.21584892272949,93.42241287231445,103.5008430480957,40.6496524810791,25.33268928527832,17.066001892089844,30.35449981689453,26.512861251831055,34.44194793701172
34.775733947753906,41.12887382507324,46.85378074645996,57.51800537109375,17.546415328979492,26.8552303314209,50.485849380493164,80.75213432312012,112.68401145935059,63.22145462036133,153.04088592529297,82.13472366333008,134.28425788879395,59.39817428588867,120.47219276428223,79.81038093566895,103.03974151611328,22.373676300048828,12.309551239013672,44.38304901123047,49.756765365600586,69.90790367126465,79.34784889221191,82.1232795715332,91.32528305053711,93.73331069946289,103.29055786132812,40.58575630187988,21.034717559814453,17.005443572998047,22.84836769104004,26.67546272277832,35.07399559020996
34.8818302154541,41.106462478637695,47.03474044799805,57.387351989746094,17.55690574645996,26.85379981994629,50.47321319580078,80.99579811096191,112.56289482116699,63.636064529418945,153.06329727172852,81.92849159240723,134.4928741455078,59.25488471984863,120.29337882995605,79.8959732055664,102.7226448059082,27.3592472076416,12.433052062988281,44.23093795776367,49.680471420288086,70.96099853515625,79.3757438659668,81.19487762451172,91.5062427520752,93.43218803405762,104.6297550201416,40.58718681335449,19.676923751831055,16.942977905273438,21.744728088378906,26.46780014038086,35.315513610839844
34.95979309082031,41.17894172668457,47.00040817260742,57.273149490356445,17.5173282623291,27.027130126953125,50.553321838378906,80.83677291870117,112.46275901794434,63.05837631225586,152.92787551879883,82.19671249389648,134.2771053314209,59.710025787353516,120.59569358825684,80.00540733337402,102.70524024963379,22.017478942871094,12.362480163574219,44.36945915222168,49.74961280822754,70.51658630371094,78.47881317138672,82.39150047302246,91.65501594543457,93.5049057006836,104.28619384765625,40.632009506225586,19.86098289489746,17.827272415161133,21.61407470703125,33.20598602294922,34.450531005859375
34.83986854553223,41.54372215270996,46.714067459106445,57.34705924987793,17.432689666748047,26.872634887695312,50.527095794677734,81.14242553710938,112.12682723999023,63.10582160949707,153.17797660827637,82.29494094848633,134.71674919128418,59.59486961364746,121.32406234741211,79.47039604187012,102.81586647033691,21.87061309814453,12.3138427734375,44.388771057128906,49.79276657104492,69.97394561767578,79.0855884552002,82.80324935913086,91.48263931274414,94.0239429473877,102.31399536132812,40.97294807434082,19.613265991210938,17.049789428710938,21.63386344909668,26.98516845703125,34.4395637512207
34.595489501953125,41.083335876464844,46.88000679016113,57.198286056518555,17.58742332458496,26.854753494262695,50.48561096191406,80.92856407165527,112.63656616210938,64.20278549194336,152.79340744018555,81.99024200439453,134.67121124267578,59.42082405090332,120.50414085388184,79.51641082763672,102.93126106262207,22.060155868530273,12.361288070678711,44.310808181762695,49.98612403869629,70.2657699584961,79.64730262756348,81.73966407775879,91.49789810180664,93.9490795135498,104.00891304016113,40.60721397399902,19.723176956176758,18.117904663085938,25.248050689697266,29.29401397705078,34.44075584411621
34.71851348876953,41.21875762939453,46.76175117492676,57.4188232421875,17.537593841552734,26.923656463623047,50.302743911743164,80.91998100280762,112.7309799194336,63.60268592834473,152.87375450134277,81.86602592468262,134.25612449645996,60.00876426696777,120.16510963439941,79.3609619140625,103.40690612792969,21.886348724365234,12.326955795288086,44.638872146606445,49.37601089477539,70.68181037902832,78.66859436035156,82.2896957397461,91.43328666687012,93.00422668457031,104.3100357055664,40.723323822021484,19.62566375732422,20.07579803466797,22.812366485595703,28.886795043945312,34.90877151489258
34.85512733459473,41.207075119018555,46.69976234436035,57.18517303466797,17.586946487426758,26.86285972595215,50.5366325378418,80.88183403015137,112.61439323425293,63.123464584350586,153.28216552734375,82.1380615234375,134.65189933776855,59.51404571533203,120.3761100769043,79.99324798583984,103.19685935974121,21.999359130859375,12.300968170166016,44.43812370300293,49.28994178771973,70.48177719116211,79.22196388244629,81.8624496459961,92.00501441955566,93.94717216491699,103.7454605102539,40.758609771728516,19.674301147460938,17.673254013061523,21.841049194335938,26.5958309173584,34.48057174682617
34.81626510620117,41.45646095275879,46.82517051696777,57.23834037780762,17.549991607666016,27.15444564819336,50.501108169555664,80.80291748046875,112.20812797546387,64.22090530395508,153.001070022583,82.01789855957031,134.31334495544434,59.50164794921875,120.61595916748047,79.4217586517334,102.86331176757812,21.92378044128418,12.315988540649414,44.595956802368164,49.66402053833008,69.63109970092773,79.59294319152832,81.4363956451416,91.12381935119629,93.12748908996582,102.08487510681152,41.14723205566406,20.131587982177734,18.943071365356445,21.757841110229492,26.595115661621094,34.597158432006836
34.781694412231445,41.429758071899414,46.895503997802734,57.40547180175781,17.694950103759766,27.051210403442383,50.62508583068848,80.86824417114258,112.26797103881836,63.46869468688965,152.88972854614258,82.1065902709961,134.66453552246094,59.61942672729492,120.4519271850586,79.19692993164062,103.18994522094727,21.843910217285156,12.33363151550293,43.807268142700195,49.57699775695801,70.43981552124023,79.62775230407715,81.63189888000488,91.14980697631836,93.76096725463867,102.99158096313477,40.802717208862305,20.387649536132812,17.701148986816406,21.41261100769043,33.25533866882324,35.056352615356445
34.6226692199707,41.136980056762695,47.704458236694336,57.27243423461914,17.58885383605957,26.76868438720703,50.45509338378906,80.73306083679199,112.36715316772461,63.44938278198242,152.83536911010742,81.9101333618164,134.57679748535156,59.533119201660156,120.18132209777832,79.07247543334961,102.80466079711914,21.91019058227539,12.405157089233398,44.0521240234375,49.82137680053711,69.3202018737793,79.19669151306152,81.71272277832031,91.22204780578613,93.65701675415039,104.77375984191895,40.631771087646484,19.54793930053711,17.137765884399414,21.394968032836914,26.803016662597656,35.02941131591797
34.78693962097168,41.84460639953613,47.09982872009277,57.37948417663574,17.561912536621094,27.127981185913086,50.45652389526367,80.97362518310547,112.69974708557129,63.06266784667969,152.77099609375,82.03387260437012,134.68194007873535,59.584856033325195,120.29600143432617,79.6194076538086,102.86211967468262,22.350072860717773,12.307882308959961,43.81990432739258,49.99208450317383,70.20998001098633,77.09741592407227,82.0302963256836,90.9574031829834,93.28389167785645,103.42788696289062,40.6498908996582,20.94268798828125,17.401695251464844,22.9949951171875,26.573657989501953,34.3165397644043
34.615516662597656,41.24164581298828,46.89502716064453,57.225704193115234,17.44675636291504,26.908159255981445,50.45723915100098,80.6741714477539,112.44010925292969,63.09914588928223,152.85253524780273,81.99834823608398,134.86218452453613,59.23342704772949,120.20540237426758,78.96256446838379,102.61249542236328,21.968364715576172,12.323141098022461,44.29006576538086,49.762725830078125,70.38569450378418,79.09584045410156,81.15983009338379,90.68846702575684,93.80531311035156,103.80673408508301,41.530609130859375,21.528244018554688,18.587112426757812,21.564006805419922,30.5941104888916,34.285783767700195
35.09211540222168,40.78102111816406,46.63252830505371,57.051658630371094,17.346620559692383,26.80039405822754,50.328731536865234,80.52492141723633,112.05649375915527,63.09938430786133,153.0284881591797,81.78377151489258,134.41944122314453,59.38076972961426,119.91095542907715,78.77492904663086,102.27203369140625,21.72374725341797,13.387203216552734,44.14010047912598,49.15881156921387,69.71192359924316,79.62846755981445,82.1998119354248,89.90859985351562,92.76080131530762,104.35676574707031,40.32540321350098,19.47331428527832,20.39361000061035,23.746967315673828,26.67379379272461,34.19208526611328
34.54399108886719,40.81010818481445,46.62966728210449,56.8699836730957,17.342805862426758,26.677846908569336,50.08530616760254,80.60765266418457,111.84811592102051,63.21239471435547,152.6648998260498,81.59327507019043,134.51147079467773,59.148550033569336,120.17178535461426,78.79209518432617,102.40411758422852,21.65079116821289,12.166023254394531,44.254302978515625,49.794912338256836,69.90790367126465,79.37979698181152,80.9776782989502,90.7900333404541,93.03879737854004,104.38871383666992,40.30728340148926,19.460201263427734,17.717599868774414,22.060394287109375,26.372194290161133,34.23666954040527
34.6832275390625,41.11456871032715,46.58389091491699,56.90479278564453,17.444849014282227,26.55768394470215,50.27008056640625,80.77120780944824,112.55764961242676,62.56413459777832,152.43291854858398,81.66050910949707,134.26828384399414,59.06391143798828,120.50938606262207,78.98831367492676,102.68688201904297,21.688461303710938,12.15815544128418,44.080257415771484,49.91936683654785,70.19257545471191,79.24699783325195,81.39491081237793,90.96717834472656,93.91546249389648,104.57515716552734,40.27867317199707,22.16958999633789,21.05879783630371,21.401166915893555,26.343584060668945,34.110307693481445
34.53993797302246,40.88854789733887,46.703338623046875,57.06334114074707,17.349720001220703,26.66926383972168,50.25172233581543,80.99222183227539,112.57338523864746,63.35806846618652,152.94408798217773,81.87460899353027,134.52506065368652,59.04030799865723,119.83251571655273,78.85456085205078,103.03997993469238,21.55900001525879,12.124300003051758,43.99704933166504,49.92866516113281,68.19844245910645,78.71580123901367,81.57515525817871,91.13931655883789,93.21260452270508,103.11436653137207,40.297746658325195,22.196292877197266,17.331838607788086,21.22211456298828,26.247262954711914,34.11269187927246
35.37750244140625,43.51615905761719,46.64206504821777,56.97274208068848,19.138813018798828,26.621341705322266,50.337791442871094,80.78408241271973,112.08105087280273,62.80779838562012,153.07164192199707,81.77423477172852,134.6416473388672,59.22198295593262,120.20087242126465,78.84454727172852,102.44488716125488,21.715879440307617,12.171030044555664,43.88713836669922,49.7889518737793,70.33944129943848,79.64539527893066,81.41946792602539,91.52579307556152,94.4356918334961,102.13589668273926,40.23551940917969,19.62566375732422,18.918991088867188,24.698495864868164,26.250839233398438,34.165382385253906
34.642696380615234,40.9245491027832,46.5540885925293,57.028770446777344,20.64990997314453,26.789188385009766,50.627946853637695,80.73663711547852,112.39743232727051,63.22312355041504,152.8913974761963,81.84099197387695,134.33837890625,58.984994888305664,120.27955055236816,79.41293716430664,102.26798057556152,21.665334701538086,12.241363525390625,44.21830177307129,49.60036277770996,69.6721076965332,79.34761047363281,80.99722862243652,92.41318702697754,93.26362609863281,102.94914245605469,40.232181549072266,23.737668991088867,18.898725509643555,21.316051483154297,27.977705001831055,35.69650650024414
35.1564884185791,40.86041450500488,46.55337333679199,57.13963508605957,17.603635787963867,26.665449142456055,50.17566680908203,80.58881759643555,112.34068870544434,63.11321258544922,153.24687957763672,81.65168762207031,134.45711135864258,58.9141845703125,120.37348747253418,79.46014404296875,102.10061073303223,21.610260009765625,12.20560073852539,43.98989677429199,49.831390380859375,70.60360908508301,79.54907417297363,80.69729804992676,92.34046936035156,92.95082092285156,104.27570343017578,40.335655212402344,19.799470901489258,16.54839515686035,23.579120635986328,26.2148380279541,34.10458564758301
34.593820571899414,40.95339775085449,46.485185623168945,57.401180267333984,17.3187255859375,26.598215103149414,50.11773109436035,80.40952682495117,112.51235008239746,63.00711631774902,153.03516387939453,81.60114288330078,134.2010498046875,59.23771858215332,120.13816833496094,79.44416999816895,102.46038436889648,21.635770797729492,12.144327163696289,43.91288757324219,49.89743232727051,70.13511657714844,80.08360862731934,81.33625984191895,91.83025360107422,93.43624114990234,105.13806343078613,40.21763801574707,20.826339721679688,16.500234603881836,21.84581756591797,26.235103607177734,34.16013717651367
34.526824951171875,41.00513458251953,46.77271842956543,56.99348449707031,17.345428466796875,26.7336368560791,50.32181739807129,80.42168617248535,112.33711242675781,62.91675567626953,152.57883071899414,81.62975311279297,134.45210456848145,59.31401252746582,120.48745155334473,78.94492149353027,102.26798057556152,21.97122573852539,12.151718139648438,44.27194595336914,49.675703048706055,70.10126113891602,79.46920394897461,81.72845840454102,91.86911582946777,93.5356616973877,104.30479049682617,40.35544395446777,20.738601684570312,16.808271408081055,23.71668815612793,33.058881759643555,34.49726104736328
34.50798988342285,41.091203689575195,46.721696853637695,57.05714225769043,17.37213134765625,26.68619155883789,50.27055740356445,80.62982559204102,112.01906204223633,63.152313232421875,152.74453163146973,81.43305778503418,134.5651149749756,59.39149856567383,119.97699737548828,78.74393463134766,102.74529457092285,21.737098693847656,12.03775405883789,43.87927055358887,49.7133731842041,68.84193420410156,79.17308807373047,81.89940452575684,90.8665657043457,94.15793418884277,104.60901260375977,40.21477699279785,19.386768341064453,16.30115509033203,21.269559860229492,26.490449905395508,34.27529335021973
34.40713882446289,40.918827056884766,46.712398529052734,57.05547332763672,17.424821853637695,26.589155197143555,50.28963088989258,80.58047294616699,112.18404769897461,62.73388862609863,152.8952121734619,81.98022842407227,134.61017608642578,59.26656723022461,120.3463077545166,78.84693145751953,101.99952125549316,21.68583869934082,12.166023254394531,44.05665397644043,49.49212074279785,70.3437328338623,79.6973705291748,81.56418800354004,91.3703441619873,92.99468994140625,101.7143726348877,40.43412208557129,22.05801010131836,16.38507843017578,22.23038673400879,38.39468955993652,34.09624099731445
34.45935249328613,40.97342491149902,46.72718048095703,57.17587471008301,17.380714416503906,26.651382446289062,50.165653228759766,80.60812950134277,112.40172386169434,63.222646713256836,153.06377410888672,81.93802833557129,134.7334384918213,58.940887451171875,119.86517906188965,79.17428016662598,102.20146179199219,21.686077117919922,12.181997299194336,44.01755332946777,49.7128963470459,69.93794441223145,78.80735397338867,81.88080787658691,92.22173690795898,93.68276596069336,103.80959510803223,40.66824913024902,22.550582885742188,19.845247268676758,22.208213806152344,26.531696319580078,34.65700149536133
34.51204299926758,40.7564640045166,46.540021896362305,57.256221771240234,17.48037338256836,26.656150817871094,50.03237724304199,80.90806007385254,112.47563362121582,62.99424171447754,153.20420265197754,81.72965049743652,134.16075706481934,59.308528900146484,119.71664428710938,78.83524894714355,102.74648666381836,21.721363067626953,12.130975723266602,44.1126823425293,49.67927932739258,70.30963897705078,78.26805114746094,81.02011680603027,92.09060668945312,93.3992862701416,104.3241024017334,40.46225547790527,19.489526748657227,20.661354064941406,23.312807083129883,26.56722068786621,34.09934043884277
52.54340171813965,40.79294204711914,46.56529426574707,57.06596374511719,17.40121841430664,26.709556579589844,50.244808197021484,80.80101013183594,111.97423934936523,62.98017501831055,153.00703048706055,81.62307739257812,134.33098793029785,59.107065200805664,119.77458000183105,78.9492130279541,102.6153564453125,21.752595901489258,12.160778045654297,44.41523551940918,49.62921142578125,70.03664970397949,78.58777046203613,81.65359497070312,91.89486503601074,94.05207633972168,104.35175895690918,40.25983810424805,19.461870193481445,19.640207290649414,21.353483200073242,26.396751403808594,34.15632247924805
34.41905975341797,40.83871841430664,46.56195640563965,57.10554122924805,17.53377914428711,26.75628662109375,50.22454261779785,80.55353164672852,112.82110214233398,62.82401084899902,152.7688503265381,82.00287818908691,134.61875915527344,59.439659118652344,120.31412124633789,78.75895500183105,102.43463516235352,21.703720092773438,12.132406234741211,44.064998626708984,50.01950263977051,70.07384300231934,79.81634140014648,81.61354064941406,91.45808219909668,93.65606307983398,104.44951057434082,40.27843475341797,23.46014976501465,16.52669906616211,24.67632293701172,27.502775192260742,34.1184139251709
