mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
37.032127380371094,46.67186737060547,53.56168746948242,68.3133602142334,23.17500114440918,36.247968673706055,72.01027870178223,120.43046951293945,172.23095893859863,86.75479888916016,222.3217487335205,121.53363227844238,198.83441925048828,74.51581954956055,164.63446617126465,98.90627861022949,126.45316123962402,31.01944923400879,16.253232955932617,65.32549858093262,72.6776123046875,99.48015213012695,110.88252067565918,117.8433895111084,130.54680824279785,134.66119766235352,149.73855018615723,46.43511772155762,20.67399024963379,17.90618896484375,23.0712890625,29.12759780883789,39.00599479675293
36.99350357055664,46.62179946899414,53.47776412963867,68.36342811584473,22.943496704101562,36.519765853881836,71.91586494445801,120.90611457824707,172.55735397338867,86.7757797241211,222.5029468536377,121.92368507385254,199.27167892456055,74.24449920654297,164.5219326019287,98.724365234375,127.25663185119629,30.9751033782959,16.406774520874023,65.10686874389648,72.2661018371582,100.16870498657227,111.46831512451172,115.81182479858398,128.6766529083252,135.93769073486328,149.5509147644043,46.50473594665527,20.668506622314453,17.801284790039062,23.259639739990234,29.361963272094727,38.98167610168457
37.00828552246094,46.56577110290527,53.656816482543945,68.35675239562988,23.065805435180664,36.30685806274414,71.61498069763184,120.53704261779785,172.2278594970703,86.29655838012695,222.6262092590332,121.27995491027832,198.75407218933105,74.81622695922852,164.66856002807617,99.07341003417969,126.42145156860352,30.889272689819336,16.35003089904785,66.21956825256348,71.83146476745605,99.64776039123535,112.2279167175293,116.38116836547852,131.6378116607666,135.21766662597656,149.25146102905273,46.50092124938965,20.61176300048828,17.6241397857666,23.23126792907715,29.192209243774414,38.99335861206055
36.99469566345215,46.62346839904785,53.61461639404297,68.20535659790039,23.041248321533203,36.226511001586914,72.22843170166016,121.07467651367188,171.7395782470703,86.07172966003418,222.44524955749512,121.41251564025879,199.02586936950684,74.39565658569336,164.642333984375,99.26629066467285,126.27863883972168,30.94196319580078,16.31951332092285,66.27988815307617,73.07791709899902,98.75154495239258,111.41467094421387,117.30003356933594,130.202054977417,135.0235939025879,150.99334716796875,46.530961990356445,20.534992218017578,17.838239669799805,23.125410079956055,29.13975715637207,39.21961784362793
37.012338638305664,46.74649238586426,53.50995063781738,68.38011741638184,22.979259490966797,36.41247749328613,71.92778587341309,120.59211730957031,172.32465744018555,86.52400970458984,222.02181816101074,120.99599838256836,199.40710067749023,74.84912872314453,164.80445861816406,98.54936599731445,126.13368034362793,30.95078468322754,16.22605323791504,66.10727310180664,72.65877723693848,98.98018836975098,110.992431640625,117.3241138458252,131.12926483154297,134.63783264160156,150.6977081298828,46.35286331176758,20.575523376464844,18.207550048828125,23.18882942199707,29.109716415405273,38.96689414978027
37.081241607666016,46.5703010559082,53.55215072631836,68.23325157165527,23.030519485473633,36.451101303100586,72.1738338470459,120.45526504516602,172.25289344787598,86.22312545776367,222.86367416381836,121.51265144348145,198.92239570617676,74.91612434387207,164.78776931762695,98.53768348693848,126.57380104064941,30.931711196899414,16.268491744995117,65.73295593261719,71.89488410949707,99.01809692382812,111.74154281616211,117.66362190246582,129.7612190246582,135.72239875793457,149.57594871520996,46.585798263549805,20.68305015563965,18.35346221923828,23.103713989257812,29.42824363708496,38.835763931274414
37.14132308959961,46.74077033996582,53.65324020385742,68.06802749633789,22.98903465270996,36.42702102661133,71.70891761779785,120.5451488494873,171.77867889404297,86.68684959411621,222.17345237731934,121.09088897705078,199.11932945251465,75.08254051208496,164.839506149292,98.74582290649414,127.12264060974121,30.986309051513672,16.244173049926758,65.98091125488281,72.65901565551758,99.19071197509766,111.6797924041748,117.89870262145996,131.7920684814453,135.03503799438477,150.1295566558838,46.5846061706543,20.58887481689453,17.76909828186035,23.16880226135254,29.303789138793945,38.97809982299805
37.08028793334961,46.73171043395996,53.64537239074707,68.5265064239502,22.989749908447266,36.40627861022949,72.03030586242676,120.28336524963379,172.5788116455078,86.76886558532715,221.73118591308594,121.38009071350098,199.52988624572754,74.83029365539551,164.337158203125,98.65880012512207,126.79409980773926,30.95102310180664,16.260385513305664,66.26772880554199,72.97992706298828,99.13158416748047,112.26487159729004,116.68109893798828,129.67252731323242,134.9811553955078,150.31075477600098,46.468257904052734,20.763635635375977,17.74120330810547,23.195266723632812,29.465675354003906,38.99645805358887
37.02950477600098,46.52738571166992,53.60269546508789,68.46857070922852,23.020029067993164,36.55648231506348,71.62022590637207,120.70441246032715,172.79767990112305,86.31157875061035,222.37896919250488,120.68438529968262,198.75121116638184,74.27811622619629,164.7319793701172,98.80232810974121,126.4345645904541,31.02898597717285,16.23988151550293,65.37580490112305,72.52049446105957,99.93863105773926,111.9844913482666,116.54901504516602,130.89847564697266,135.52236557006836,148.99754524230957,46.642303466796875,20.753860473632812,17.544269561767578,23.31686019897461,29.365062713623047,39.07442092895508
37.11128234863281,46.63515090942383,53.55429649353027,68.24398040771484,23.0104923248291,36.37099266052246,72.07632064819336,120.56803703308105,171.98801040649414,86.44914627075195,222.29838371276855,122.04504013061523,199.61237907409668,74.75852966308594,164.93630409240723,99.13015365600586,126.32060050964355,31.033039093017578,16.340255737304688,65.72747230529785,72.81756401062012,99.34377670288086,112.18905448913574,116.92476272583008,130.5856704711914,134.6139907836914,150.07328987121582,46.75006866455078,20.86043357849121,17.869234085083008,23.17070960998535,29.398441314697266,38.93637657165527
36.92030906677246,46.6463565826416,53.6341667175293,68.4666633605957,22.97186851501465,36.3309383392334,72.12495803833008,120.44906616210938,172.34253883361816,87.01968193054199,222.34296798706055,120.8946704864502,198.92096519470215,75.01339912414551,164.44087028503418,99.39384460449219,126.34801864624023,30.99370002746582,16.179323196411133,65.6440258026123,72.42679595947266,99.21646118164062,111.33241653442383,116.74380302429199,130.54299354553223,134.84954833984375,149.71280097961426,46.4472770690918,20.818710327148438,17.882585525512695,23.24509620666504,29.263019561767578,39.014577865600586
36.977529525756836,46.62799835205078,53.36713790893555,68.63284111022949,22.983312606811523,36.35048866271973,71.95401191711426,120.89872360229492,172.43123054504395,86.25125885009766,222.059965133667,121.50430679321289,199.0656852722168,74.45192337036133,164.75677490234375,99.1048812866211,126.1601448059082,31.04233741760254,16.237735748291016,65.50240516662598,72.57819175720215,99.53045845031738,111.85884475708008,117.45524406433105,130.21492958068848,135.27631759643555,149.369478225708,46.46182060241699,20.617246627807617,17.859697341918945,23.46491813659668,29.359817504882812,38.81573677062988
37.15634346008301,46.6313362121582,53.460121154785156,68.27092170715332,22.99046516418457,36.469459533691406,71.88963890075684,120.8038330078125,172.31488227844238,86.3497257232666,221.8468189239502,121.58727645874023,199.28812980651855,74.63359832763672,164.84451293945312,98.15359115600586,125.87356567382812,30.979633331298828,16.262531280517578,65.54508209228516,72.70121574401855,99.61652755737305,111.97519302368164,116.87183380126953,130.70034980773926,135.87355613708496,150.16722679138184,46.54645919799805,20.599365234375,18.069744110107422,23.453235626220703,29.379844665527344,38.91587257385254
37.017822265625,46.622276306152344,53.53260040283203,68.17317008972168,23.204803466796875,36.39483451843262,71.65646553039551,120.47910690307617,172.03164100646973,86.27438545227051,221.757173538208,121.11091613769531,198.70519638061523,74.6455192565918,165.0679111480713,98.9537239074707,126.59192085266113,30.890464782714844,16.22605323791504,65.54603576660156,72.78752326965332,99.35688972473145,112.31112480163574,116.55378341674805,129.95600700378418,135.8966827392578,150.24876594543457,46.6160774230957,20.734071731567383,17.690658569335938,23.26226234436035,29.10137176513672,39.03484344482422
37.12344169616699,46.61989212036133,53.63178253173828,68.3279037475586,22.975444793701172,36.257266998291016,71.75922393798828,120.6357479095459,171.73027992248535,86.50088310241699,222.15914726257324,121.3374137878418,199.56326484680176,74.58209991455078,164.89553451538086,98.82736206054688,126.6016960144043,30.996322631835938,16.287803649902344,66.54548645019531,72.93224334716797,98.95682334899902,112.2736930847168,117.3408031463623,129.86397743225098,135.49542427062988,149.72257614135742,46.58699035644531,20.741701126098633,17.574548721313477,23.260116577148438,29.322147369384766,38.8338565826416
36.982059478759766,46.4324951171875,53.420305252075195,68.54915618896484,22.94135093688965,36.20433807373047,72.02672958374023,120.72300910949707,172.04785346984863,86.00711822509766,222.00918197631836,121.05846405029297,198.89116287231445,74.50699806213379,165.23480415344238,98.98066520690918,126.52778625488281,31.0361385345459,16.32857322692871,65.59276580810547,72.33691215515137,98.93989562988281,112.47515678405762,116.8525218963623,130.52034378051758,135.99801063537598,148.48566055297852,46.55122756958008,20.573139190673828,18.414735794067383,23.09560775756836,29.347896575927734,38.983821868896484
36.94725036621094,46.47207260131836,53.59077453613281,68.68600845336914,23.03481101989746,36.27419471740723,71.89440727233887,121.17433547973633,171.9226837158203,86.61961555480957,221.81248664855957,120.64790725708008,199.00894165039062,73.9443302154541,165.20357131958008,98.83356094360352,125.66208839416504,30.907154083251953,16.327381134033203,65.17505645751953,72.77417182922363,99.76601600646973,112.81108856201172,116.71257019042969,130.8887004852295,136.8551254272461,150.35223960876465,46.61202430725098,20.633220672607422,17.711400985717773,23.16594123840332,29.27398681640625,39.16192054748535
36.97848320007324,46.571969985961914,53.838491439819336,68.17793846130371,23.1170654296875,36.252498626708984,71.64216041564941,120.57304382324219,171.80562019348145,87.06140518188477,222.24688529968262,121.4137077331543,199.1281509399414,74.70154762268066,164.80350494384766,98.71816635131836,126.86634063720703,30.99226951599121,16.223430633544922,65.69743156433105,72.10731506347656,99.31683540344238,110.59212684631348,118.24440956115723,130.06854057312012,135.76412200927734,150.65312385559082,46.74339294433594,20.637035369873047,17.69566535949707,23.073196411132812,29.287338256835938,39.057016372680664
36.92364692687988,46.80132865905762,53.60579490661621,68.4356689453125,23.064374923706055,36.39698028564453,71.7916488647461,120.47028541564941,171.59605026245117,86.22074127197266,222.11408615112305,121.25873565673828,199.88703727722168,74.63788986206055,165.15588760375977,98.3891487121582,126.29103660583496,30.99822998046875,16.285419464111328,65.65999984741211,72.73221015930176,98.876953125,111.40251159667969,117.05946922302246,130.67889213562012,135.1470947265625,151.43871307373047,46.29874229431152,20.59197425842285,17.77338981628418,23.299217224121094,29.216289520263672,38.883209228515625
37.109375,46.55885696411133,53.450822830200195,68.3751106262207,23.060321807861328,36.33522987365723,71.80571556091309,120.7587718963623,171.74983024597168,86.73214912414551,221.41408920288086,120.83768844604492,199.12409782409668,74.27620887756348,164.7317409515381,99.29728507995605,126.2214183807373,30.890703201293945,16.36338233947754,65.65022468566895,72.3412036895752,98.9687442779541,111.32931709289551,116.81509017944336,130.39374351501465,135.43391227722168,149.47056770324707,46.48303985595703,20.711898803710938,17.7001953125,23.2086181640625,29.407501220703125,38.76018524169922
37.042856216430664,46.63586616516113,53.61628532409668,68.7716007232666,23.021936416625977,36.39411926269531,71.81978225708008,120.70250511169434,172.46603965759277,86.5483283996582,222.40519523620605,120.93806266784668,199.3410587310791,74.90968704223633,164.82925415039062,98.83427619934082,126.08885765075684,30.90834617614746,16.329526901245117,66.17975234985352,71.94757461547852,98.52790832519531,112.22362518310547,117.39659309387207,130.4473876953125,135.22028923034668,150.55322647094727,46.52738571166992,20.714759826660156,17.58098602294922,23.331165313720703,29.273509979248047,38.799285888671875
37.505149841308594,46.52047157287598,53.50089073181152,68.37344169616699,23.150205612182617,36.49091720581055,72.14903831481934,120.8493709564209,171.92578315734863,85.92391014099121,222.53155708312988,121.10018730163574,198.94981384277344,74.48244094848633,165.47703742980957,99.09462928771973,126.54542922973633,30.889272689819336,16.240596771240234,65.76657295227051,72.1902847290039,99.18689727783203,110.77713966369629,118.316650390625,130.28383255004883,135.664701461792,150.27117729187012,46.4019775390625,20.62058448791504,17.67253875732422,23.227930068969727,29.341697692871094,38.97380828857422
37.232398986816406,46.586036682128906,53.421974182128906,68.73202323913574,23.136615753173828,36.34309768676758,72.13687896728516,120.20301818847656,171.91028594970703,86.47513389587402,221.1611270904541,121.66523933410645,198.94146919250488,74.77736473083496,164.7167205810547,98.34027290344238,127.20203399658203,30.855894088745117,16.266345977783203,65.94586372375488,72.19982147216797,98.74773025512695,112.0309829711914,117.04468727111816,130.31697273254395,135.26105880737305,149.77073669433594,46.46492004394531,20.528078079223633,17.81153678894043,23.127079010009766,29.165029525756836,38.96594047546387
37.271976470947266,46.669721603393555,53.308725357055664,68.58325004577637,23.121356964111328,36.33427619934082,71.69127464294434,120.44191360473633,171.42915725708008,86.4262580871582,222.3031520843506,120.97382545471191,199.60451126098633,74.83983039855957,164.93821144104004,98.76728057861328,126.28054618835449,30.934572219848633,16.26420021057129,65.69623947143555,73.1964111328125,99.62964057922363,111.82570457458496,117.71607398986816,130.27024269104004,135.62488555908203,149.05953407287598,46.39482498168945,20.617246627807617,17.81773567199707,23.12922477722168,29.129981994628906,38.96689414978027
36.97800636291504,46.599388122558594,53.359270095825195,68.64285469055176,22.97043800354004,36.2393856048584,71.97952270507812,120.46265602111816,171.87070846557617,86.05098724365234,221.6932773590088,121.25372886657715,199.59163665771484,74.76568222045898,164.2153263092041,99.02405738830566,125.9608268737793,30.86256980895996,16.190290451049805,65.4299259185791,73.10175895690918,99.23124313354492,112.2441291809082,117.76018142700195,130.15389442443848,135.53261756896973,149.87707138061523,46.56624794006348,20.430803298950195,17.215967178344727,23.13685417175293,29.087066650390625,38.84601593017578
36.92221641540527,46.36502265930176,53.26032638549805,68.65429878234863,22.88222312927246,36.14640235900879,71.65765762329102,120.58711051940918,171.45085334777832,86.33613586425781,222.03469276428223,120.84293365478516,199.05328750610352,74.57685470581055,164.5205020904541,98.19650650024414,126.07645988464355,30.78293800354004,16.106843948364258,65.48929214477539,72.6325511932373,99.7006893157959,112.30039596557617,117.34604835510254,129.78076934814453,135.95819473266602,150.6190299987793,46.166181564331055,20.39504051208496,16.988039016723633,22.93992042541504,29.024124145507812,38.713932037353516
36.83614730834961,46.269893646240234,53.42602729797363,68.28188896179199,22.850751876831055,36.14330291748047,71.74324989318848,120.61858177185059,171.5376377105713,85.88409423828125,222.36394882202148,121.2775707244873,199.59044456481934,74.35345649719238,164.58559036254883,98.94847869873047,126.45411491394043,30.793428421020508,16.103506088256836,65.45495986938477,72.69740104675293,98.43111038208008,112.19525337219238,116.58811569213867,130.0663948059082,135.6654167175293,149.7492790222168,46.19169235229492,20.476579666137695,16.833066940307617,22.839069366455078,28.912782669067383,38.81192207336426
37.13369369506836,46.279191970825195,53.542375564575195,68.2377815246582,22.787809371948242,36.240577697753906,71.69103622436523,120.44763565063477,171.47016525268555,86.14492416381836,222.46527671813965,121.13451957702637,199.15413856506348,74.76067543029785,164.95418548583984,98.3576774597168,126.03497505187988,30.82895278930664,16.019821166992188,65.94109535217285,72.95632362365723,99.1973876953125,111.67097091674805,117.57016181945801,130.4607391357422,134.16671752929688,148.97775650024414,46.27060890197754,20.264625549316406,16.952991485595703,22.893667221069336,28.93519401550293,38.74468803405762
36.82112693786621,46.44346237182617,53.30181121826172,68.04156303405762,22.807836532592773,36.05818748474121,71.55895233154297,120.3620433807373,171.16689682006836,86.24935150146484,221.8761444091797,121.13261222839355,199.5236873626709,74.3706226348877,164.52383995056152,99.04074668884277,126.11150741577148,30.866384506225586,16.075849533081055,65.70291519165039,72.65424728393555,99.04217720031738,112.00547218322754,117.58685111999512,131.17098808288574,134.7637176513672,149.61695671081543,46.51641845703125,20.287275314331055,16.719579696655273,22.949934005737305,29.10637855529785,38.61880302429199
38.15460205078125,46.514272689819336,53.36117744445801,68.03035736083984,22.882699966430664,36.07773780822754,71.46978378295898,120.47338485717773,171.3094711303711,86.76791191101074,222.28384017944336,121.43969535827637,199.32889938354492,74.54657554626465,164.7496223449707,99.01738166809082,125.69570541381836,30.88212013244629,16.08133316040039,65.38105010986328,73.07100296020508,99.0915298461914,112.2446060180664,117.20108985900879,130.51176071166992,135.9539031982422,150.27999877929688,46.40007019042969,20.389556884765625,16.858339309692383,22.974729537963867,29.189348220825195,38.76972198486328
38.41972351074219,46.48947715759277,53.27010154724121,68.42875480651855,22.843122482299805,36.17596626281738,71.78807258605957,120.3157901763916,171.36907577514648,86.68375015258789,221.63772583007812,121.35887145996094,199.20778274536133,74.37944412231445,164.6254062652588,98.98805618286133,126.53517723083496,30.797481536865234,16.026735305786133,65.43564796447754,71.94972038269043,99.66111183166504,112.58220672607422,116.49489402770996,130.68413734436035,135.28108596801758,149.3356227874756,46.122074127197266,20.4465389251709,16.791820526123047,22.87149429321289,29.03151512145996,38.776397705078125
38.450002670288086,46.415090560913086,53.14493179321289,68.34149360656738,22.815465927124023,36.195993423461914,71.5169906616211,120.19491195678711,171.3697910308838,86.17520332336426,222.52178192138672,121.19722366333008,199.13029670715332,74.8143196105957,164.89291191101074,98.74820709228516,125.95391273498535,30.748605728149414,16.09063148498535,65.1552677154541,72.23296165466309,99.44438934326172,110.87465286254883,117.32196807861328,130.60498237609863,135.57028770446777,151.05915069580078,46.16737365722656,20.37191390991211,16.809463500976562,22.809982299804688,28.932809829711914,38.82241249084473
44.280052185058594,46.45085334777832,53.36475372314453,68.14193725585938,22.827863693237305,36.06534004211426,71.7766284942627,120.43309211730957,171.65684700012207,86.31157875061035,221.4822769165039,121.30022048950195,199.28765296936035,74.26977157592773,164.39247131347656,98.91891479492188,125.3969669342041,30.768156051635742,16.066312789916992,65.96899032592773,72.24369049072266,99.00712966918945,111.89150810241699,117.55180358886719,131.09803199768066,134.05394554138184,150.6214141845703,46.2338924407959,20.418405532836914,16.947507858276367,22.992849349975586,29.01625633239746,38.5892391204834
37.737369537353516,46.292781829833984,53.18045616149902,68.2380199432373,22.74799346923828,35.97426414489746,71.94972038269043,121.05369567871094,171.26989364624023,86.64488792419434,221.67587280273438,121.20366096496582,199.15127754211426,74.28479194641113,164.55960273742676,98.48690032958984,125.55909156799316,30.69591522216797,16.057729721069336,65.60635566711426,73.10843467712402,99.86519813537598,111.04083061218262,117.45142936706543,130.50270080566406,134.4766616821289,150.2830982208252,46.326637268066406,20.392417907714844,17.275094985961914,23.263216018676758,28.894901275634766,38.72036933898926
37.307024002075195,46.28109931945801,53.28035354614258,67.76261329650879,22.820234298706055,36.01670265197754,71.63715362548828,121.46162986755371,171.13661766052246,86.94958686828613,221.82011604309082,121.28806114196777,198.87280464172363,74.71704483032227,164.58988189697266,99.365234375,126.2509822845459,30.794620513916016,16.0520076751709,65.96994400024414,72.59893417358398,100.0814437866211,112.11323738098145,117.68174171447754,130.30672073364258,135.4811191558838,149.37496185302734,46.26274108886719,20.53523063659668,17.43936538696289,23.237943649291992,29.024600982666016,38.632869720458984
37.255048751831055,46.27203941345215,53.58147621154785,68.10140609741211,22.78733253479004,36.24677658081055,71.5188980102539,121.3531494140625,171.4766025543213,86.38572692871094,222.04232215881348,120.71490287780762,199.51558113098145,74.6150016784668,164.52312469482422,99.06959533691406,125.26178359985352,30.686140060424805,16.02649688720703,65.72604179382324,72.72005081176758,99.58815574645996,110.99529266357422,117.0048713684082,129.95386123657227,135.99443435668945,149.96600151062012,46.243906021118164,20.309925079345703,17.02141761779785,22.983789443969727,29.06322479248047,38.611650466918945
37.18256950378418,46.30732536315918,53.36117744445801,68.11642646789551,22.783279418945312,36.20600700378418,71.76518440246582,121.3369369506836,171.3871955871582,87.09430694580078,221.848726272583,121.07682228088379,199.16105270385742,74.14484024047852,164.290189743042,99.1213321685791,126.14202499389648,30.78937530517578,16.11495018005371,65.86766242980957,71.77424430847168,98.49309921264648,111.59801483154297,117.09451675415039,130.9192180633545,134.6142292022705,149.58858489990234,46.141624450683594,20.403385162353516,16.887426376342773,22.94635772705078,28.936386108398438,38.60974311828613
37.19592094421387,46.34499549865723,53.29751968383789,68.14384460449219,22.811174392700195,36.12375259399414,71.68078422546387,121.04201316833496,171.08845710754395,86.50660514831543,222.30792045593262,121.28424644470215,198.64988327026367,74.47409629821777,165.07911682128906,98.89411926269531,126.12295150756836,30.69472312927246,16.04008674621582,65.94109535217285,72.81351089477539,99.92146492004395,110.99958419799805,117.36440658569336,130.15270233154297,135.3917121887207,148.6220359802246,46.1578369140625,20.434141159057617,16.91126823425293,22.971153259277344,28.987646102905273,38.70797157287598
37.12129592895508,46.25391960144043,53.29751968383789,68.13859939575195,22.831201553344727,35.965919494628906,71.56014442443848,120.89657783508301,170.87674140930176,86.07888221740723,222.3973274230957,121.4447021484375,198.74072074890137,74.28622245788574,164.14117813110352,99.84016418457031,125.79989433288574,30.680418014526367,16.070127487182617,65.80281257629395,72.98588752746582,99.5638370513916,112.14208602905273,117.05207824707031,131.01935386657715,135.85400581359863,149.6734619140625,46.40340805053711,20.340442657470703,16.8302059173584,22.977590560913086,28.930187225341797,38.56682777404785
36.91530227661133,46.71907424926758,53.494930267333984,68.4518814086914,22.854089736938477,36.119699478149414,71.69580459594727,121.32883071899414,171.13494873046875,86.38691902160645,222.53990173339844,121.38676643371582,198.95601272583008,74.31387901306152,164.5035743713379,99.47490692138672,126.45506858825684,30.74932098388672,16.019821166992188,66.07580184936523,72.6463794708252,99.04193878173828,112.79296875,117.78950691223145,129.12917137145996,134.92989540100098,149.63793754577637,46.55766487121582,20.33686637878418,16.848087310791016,22.95684814453125,29.01005744934082,38.69819641113281
