mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.757331848144531,7.630348205566406,9.069681167602539,11.539697647094727,4.39906120300293,6.638050079345703,12.120723724365234,19.533157348632812,27.050495147705078,16.761302947998047,40.653228759765625,22.150516510009766,35.944223403930664,16.33286476135254,32.6082706451416,22.358417510986328,28.73682975769043,5.241870880126953,3.408670425415039,10.73312759399414,11.757850646972656,14.517068862915039,16.173601150512695,17.419815063476562,19.23656463623047,20.363330841064453,22.357702255249023,7.490873336791992,6.142139434814453,3.802776336669922,8.408069610595703,10.496854782104492,8.651971817016602
8.453607559204102,7.658481597900391,9.122371673583984,11.534452438354492,4.592657089233398,6.709098815917969,12.130498886108398,19.54030990600586,27.123212814331055,16.72053337097168,40.755510330200195,22.069454193115234,35.91513633728027,16.304731369018555,32.5772762298584,22.310256958007812,28.822898864746094,5.240440368652344,3.473520278930664,10.754823684692383,11.744022369384766,14.534711837768555,16.164064407348633,17.40264892578125,19.216060638427734,20.355939865112305,22.37534523010254,7.555961608886719,8.483171463012695,3.610849380493164,8.606433868408203,5.878210067749023,8.029699325561523
9.190797805786133,7.697582244873047,9.135961532592773,11.51132583618164,4.508495330810547,6.767511367797852,12.087583541870117,19.52838897705078,27.197837829589844,16.81661605834961,40.674448013305664,22.153615951538086,36.02027893066406,16.221046447753906,32.6228141784668,22.31287956237793,28.708696365356445,5.361080169677734,3.47900390625,10.727643966674805,11.745452880859375,14.488697052001953,16.16954803466797,17.436742782592773,19.26898956298828,20.407438278198242,22.354841232299805,7.755517959594727,6.250143051147461,3.6525726318359375,10.416030883789062,5.894184112548828,10.46609878540039
8.83626937866211,7.700204849243164,9.01484489440918,11.507511138916016,4.395961761474609,6.704807281494141,12.124061584472656,19.599437713623047,27.115345001220703,16.764163970947266,40.66920280456543,22.0792293548584,36.06557846069336,16.293764114379883,32.65094757080078,22.17698097229004,29.043197631835938,5.202531814575195,3.4821033477783203,10.75601577758789,11.750936508178711,14.536857604980469,16.254901885986328,17.432451248168945,19.26279067993164,20.393848419189453,22.372007369995117,7.585287094116211,9.179830551147461,5.874395370483398,4.485368728637695,6.086111068725586,8.19706916809082
7.238626480102539,7.800817489624023,9.300708770751953,11.52181625366211,4.245996475219727,6.665706634521484,12.192487716674805,19.530296325683594,27.222394943237305,16.79062843322754,40.63725471496582,22.16506004333496,36.05508804321289,16.27969741821289,32.67645835876465,22.264480590820312,29.01005744934082,5.318880081176758,4.519224166870117,10.799407958984375,11.853218078613281,14.513731002807617,16.213417053222656,17.419815063476562,19.231319427490234,20.37644386291504,22.40920066833496,10.719537734985352,8.769035339355469,4.220008850097656,4.797697067260742,6.139993667602539,7.755517959594727
5.996942520141602,7.7953338623046875,9.324789047241211,11.535167694091797,4.227161407470703,6.601810455322266,12.171268463134766,19.56319808959961,27.200698852539062,16.72220230102539,40.67373275756836,22.11928367614746,36.043405532836914,16.359329223632812,32.701969146728516,22.33433723449707,28.77497673034668,5.212068557739258,4.46319580078125,10.785341262817383,11.769533157348633,14.533758163452148,16.17574691772461,17.416715621948242,19.307851791381836,20.387649536132812,22.423505783081055,8.005380630493164,9.195804595947266,3.7775039672851562,4.856109619140625,10.039091110229492,10.720491409301758
8.374452590942383,7.681608200073242,9.33384895324707,11.586189270019531,4.221200942993164,6.608009338378906,12.102127075195312,19.58918571472168,27.173995971679688,16.6933536529541,40.66181182861328,22.153139114379883,35.97831726074219,16.279220581054688,32.698869705200195,22.436857223510742,28.7935733795166,5.424261093139648,4.39763069152832,10.748863220214844,11.757850646972656,14.522552490234375,16.19744300842285,17.40288734436035,19.262075424194336,20.36738395690918,22.441387176513672,10.339736938476562,4.236459732055664,6.253480911254883,4.596233367919922,5.8383941650390625,7.784605026245117
9.012937545776367,7.688045501708984,9.289741516113281,11.588335037231445,4.2324066162109375,6.498813629150391,12.143373489379883,19.575119018554688,27.019262313842773,16.6928768157959,40.680646896362305,22.20892906188965,35.985708236694336,16.193151473999023,32.653093338012695,22.309064865112305,28.745174407958984,5.396604537963867,3.2160282135009766,10.743379592895508,11.794090270996094,14.57977294921875,16.164779663085938,17.404556274414062,19.242525100708008,20.385026931762695,22.34482765197754,7.462501525878906,5.815982818603516,7.557392120361328,5.074977874755859,10.681867599487305,7.769346237182617
6.644725799560547,7.732629776000977,8.992433547973633,11.565923690795898,4.775047302246094,6.750822067260742,12.10165023803711,19.55723762512207,27.06766128540039,16.693830490112305,40.788888931274414,22.14646339416504,35.94255447387695,16.24274253845215,32.660484313964844,22.31597900390625,28.826475143432617,5.251646041870117,3.2889842987060547,10.767221450805664,11.752128601074219,14.571666717529297,16.190290451049805,17.42100715637207,19.252777099609375,20.448923110961914,22.37415313720703,7.517337799072266,4.007101058959961,7.573604583740234,4.844903945922852,7.262229919433594,7.932901382446289
6.346940994262695,8.383750915527344,9.000778198242188,11.574029922485352,4.283905029296875,6.669282913208008,12.178421020507812,19.568443298339844,27.150630950927734,16.71314239501953,40.69089889526367,22.133350372314453,36.11898422241211,16.256332397460938,32.62042999267578,22.3391056060791,28.874635696411133,5.286216735839844,4.437446594238281,10.744333267211914,11.72947883605957,14.55831527709961,16.145944595336914,17.457008361816406,19.206762313842773,20.43938636779785,22.372722625732422,7.463216781616211,6.835222244262695,10.561466217041016,4.904508590698242,9.012699127197266,7.91621208190918
8.782625198364258,8.48078727722168,9.195566177368164,11.606931686401367,4.659414291381836,6.746768951416016,12.134790420532227,19.544124603271484,27.102231979370117,16.748905181884766,40.71974754333496,22.15886116027832,36.11326217651367,16.23678207397461,32.58943557739258,22.398948669433594,28.728485107421875,5.348443984985352,3.403902053833008,10.788917541503906,11.756420135498047,14.536142349243164,16.16358757019043,17.568349838256836,19.235610961914062,20.476102828979492,22.36032485961914,7.6961517333984375,8.827686309814453,3.193378448486328,4.946708679199219,7.360696792602539,7.900476455688477
9.554862976074219,9.418249130249023,9.303808212280273,11.548757553100586,4.424571990966797,6.710529327392578,12.15052604675293,19.55556869506836,27.045011520385742,16.67928695678711,40.65561294555664,22.127628326416016,36.07940673828125,16.239166259765625,32.74226188659668,22.284984588623047,28.757333755493164,5.199909210205078,4.5833587646484375,10.788917541503906,11.774063110351562,14.509439468383789,16.25204086303711,17.572641372680664,19.29306983947754,20.386219024658203,22.377729415893555,7.552146911621094,4.1294097900390625,3.181934356689453,4.999876022338867,7.371187210083008,7.99250602722168
6.09588623046875,8.080720901489258,8.991003036499023,11.537790298461914,4.400014877319336,6.758451461791992,12.197732925415039,19.618749618530273,27.04596519470215,16.682147979736328,40.74501991271973,22.128582000732422,35.95376014709473,16.43657684326172,32.64498710632324,22.33123779296875,28.941869735717773,5.356311798095703,4.217624664306641,10.785341262817383,11.842727661132812,14.532804489135742,16.225814819335938,17.444610595703125,19.26398277282715,20.432233810424805,22.70030975341797,7.783651351928711,6.355524063110352,4.5223236083984375,4.886865615844727,8.378028869628906,8.922338485717773
6.107568740844727,8.33272933959961,8.998632431030273,11.522531509399414,4.647493362426758,6.6242218017578125,12.145757675170898,19.629240036010742,27.1151065826416,16.75271987915039,40.69685935974121,22.08542823791504,36.032676696777344,16.36958122253418,32.556772232055664,22.19867706298828,28.76734733581543,5.425214767456055,3.1845569610595703,10.741472244262695,11.80887222290039,14.51873779296875,16.169071197509766,17.423629760742188,19.239425659179688,20.482778549194336,22.452831268310547,10.762214660644531,8.82267951965332,4.465341567993164,4.943609237670898,8.667469024658203,8.048772811889648
8.526325225830078,8.865594863891602,9.01174545288086,11.597871780395508,4.915714263916016,6.723880767822266,12.19940185546875,19.66118812561035,27.09817886352539,16.721487045288086,40.67826271057129,22.151708602905273,36.132097244262695,16.303300857543945,32.683372497558594,22.303104400634766,28.74279022216797,5.354642868041992,3.4847259521484375,10.759592056274414,11.755228042602539,14.520645141601562,16.164779663085938,17.436981201171875,19.2563533782959,20.510196685791016,22.46260643005371,7.47227668762207,6.272554397583008,4.790782928466797,4.920482635498047,7.531166076660156,7.928371429443359
8.89277458190918,8.068084716796875,9.150505065917969,11.564016342163086,4.703521728515625,6.922721862792969,12.174367904663086,19.651412963867188,27.03714370727539,16.811847686767578,40.64345359802246,22.0792293548584,36.058902740478516,16.229867935180664,32.7146053314209,22.295236587524414,28.94902229309082,5.352258682250977,3.4503936767578125,10.760068893432617,11.800765991210938,14.565229415893555,16.179323196411133,17.449140548706055,19.23823356628418,20.50161361694336,22.36151695251465,10.333538055419922,6.181001663208008,5.034446716308594,4.589080810546875,9.01484489440918,8.012056350708008
7.908105850219727,8.759260177612305,8.996963500976562,11.559486389160156,4.508733749389648,6.750345230102539,12.175321578979492,19.635677337646484,27.083396911621094,16.714096069335938,40.67277908325195,22.093772888183594,35.99071502685547,16.18480682373047,32.66096115112305,22.211313247680664,28.79023551940918,5.248308181762695,3.2646656036376953,10.764837265014648,11.740446090698242,14.534711837768555,16.283512115478516,17.46368408203125,19.203662872314453,20.412445068359375,22.352218627929688,7.780551910400391,6.234407424926758,4.994869232177734,4.935503005981445,7.462263107299805,7.993221282958984
7.574558258056641,7.96198844909668,8.86988639831543,11.572837829589844,4.470586776733398,6.8912506103515625,12.176752090454102,19.65165138244629,27.017831802368164,16.744136810302734,40.67254066467285,22.099971771240234,36.03696823120117,16.366243362426758,32.62829780578613,22.33743667602539,28.65457534790039,5.244731903076172,3.2720565795898438,10.766983032226562,11.759281158447266,14.512300491333008,16.271114349365234,17.444133758544922,19.227266311645508,20.4315185546875,22.404909133911133,8.06570053100586,7.150411605834961,5.0334930419921875,4.936456680297852,7.594823837280273,10.955095291137695
9.73057746887207,8.549213409423828,9.001493453979492,11.500120162963867,4.588127136230469,7.043123245239258,12.181997299194336,19.6382999420166,27.01878547668457,16.781091690063477,40.6804084777832,22.184133529663086,36.05771064758301,16.247272491455078,32.637596130371094,22.3386287689209,28.728485107421875,5.243539810180664,3.386974334716797,10.744094848632812,11.811256408691406,14.516353607177734,16.175031661987305,17.439842224121094,19.22893524169922,20.42675018310547,22.373199462890625,9.023904800415039,6.2961578369140625,11.25788688659668,5.029916763305664,10.706901550292969,7.862091064453125
6.824016571044922,9.019613265991211,9.046792984008789,11.525392532348633,4.499673843383789,6.503582000732422,12.11690902709961,19.544363021850586,27.049779891967773,16.68691635131836,40.6796932220459,22.1099853515625,36.046504974365234,16.286373138427734,32.7150821685791,22.217988967895508,28.81479263305664,5.321264266967773,3.5305023193359375,10.776042938232422,11.750459671020508,14.579296112060547,16.2351131439209,17.42696762084961,19.20628547668457,20.440101623535156,22.38917350769043,7.783651351928711,8.852958679199219,3.4885406494140625,10.792255401611328,5.847692489624023,7.764577865600586
6.586551666259766,7.726430892944336,8.99052619934082,11.502265930175781,4.5528411865234375,6.747245788574219,12.145519256591797,19.587993621826172,27.022600173950195,16.759872436523438,40.76051712036133,22.096872329711914,36.01193428039551,16.21222496032715,32.662391662597656,22.246837615966797,29.035329818725586,5.36346435546875,3.4532546997070312,10.763168334960938,11.798381805419922,14.567852020263672,16.175270080566406,17.452716827392578,19.209861755371094,20.446300506591797,22.418737411499023,7.772922515869141,8.085250854492188,4.510164260864258,4.6367645263671875,10.813236236572266,7.963418960571289
8.485794067382812,8.65316390991211,9.330272674560547,11.528253555297852,4.471778869628906,6.75654411315918,12.079238891601562,19.490718841552734,27.054786682128906,16.696453094482422,40.70258140563965,22.084951400756836,36.00907325744629,16.347646713256836,32.60326385498047,22.45330810546875,28.978347778320312,5.332708358764648,4.54401969909668,10.785341262817383,11.755228042602539,14.546871185302734,16.170740127563477,17.425060272216797,19.248008728027344,20.441770553588867,22.423744201660156,9.584188461303711,9.274721145629883,8.303165435791016,7.577657699584961,7.650613784790039,8.07499885559082
9.181499481201172,7.691144943237305,9.062528610229492,11.53564453125,4.4689178466796875,6.636142730712891,12.136220932006836,19.606351852416992,27.133703231811523,16.690731048583984,40.67039489746094,22.086381912231445,35.94660758972168,16.320466995239258,32.63521194458008,22.334575653076172,28.88655662536621,5.392551422119141,4.373073577880859,10.792732238769531,11.71255111694336,14.566183090209961,16.17121696472168,17.421960830688477,19.23394203186035,20.456552505493164,22.389650344848633,7.750034332275391,6.311893463134766,3.4804344177246094,10.448455810546875,10.535001754760742,8.005380630493164
8.736848831176758,8.594274520874023,9.052515029907227,11.538505554199219,4.460811614990234,6.493806838989258,12.135028839111328,19.496917724609375,27.10700035095215,16.75868034362793,40.700435638427734,22.14789390563965,35.97879409790039,16.269922256469727,32.6082706451416,22.46856689453125,28.888225555419922,5.321979522705078,3.4580230712890625,10.772228240966797,11.801958084106445,14.587163925170898,16.14093780517578,17.426252365112305,19.255638122558594,20.4923152923584,22.347450256347656,10.399818420410156,9.46497917175293,8.302688598632812,4.511356353759766,5.992412567138672,8.222103118896484
6.547451019287109,7.898569107055664,8.89134407043457,11.44719123840332,4.546165466308594,6.493806838989258,12.117385864257812,19.49930191040039,27.013301849365234,16.670703887939453,40.6346321105957,22.11785316467285,35.88080406188965,16.294240951538086,32.66000747680664,22.19676971435547,28.707504272460938,5.309343338012695,3.4592151641845703,10.74838638305664,11.749744415283203,14.509439468383789,16.13926887512207,17.392635345458984,19.23823356628418,20.44391632080078,22.325515747070312,7.390022277832031,3.797292709350586,6.869792938232422,9.510278701782227,9.207725524902344,7.980585098266602
5.689382553100586,7.561206817626953,8.842229843139648,11.427879333496094,4.290342330932617,6.313800811767578,12.095451354980469,19.442319869995117,26.98993682861328,16.612768173217773,40.54665565490723,22.08113670349121,35.944461822509766,16.24774932861328,32.4857234954834,22.256851196289062,28.572559356689453,5.1403045654296875,4.221677780151367,10.680913925170898,11.651039123535156,14.461040496826172,16.100406646728516,17.34781265258789,19.1648006439209,20.470619201660156,22.28546142578125,7.403135299682617,5.050897598266602,3.047943115234375,6.688594818115234,6.689310073852539,7.715702056884766
5.588054656982422,7.502555847167969,8.777618408203125,11.463165283203125,4.114627838134766,6.218910217285156,12.065649032592773,19.37580108642578,26.97014808654785,16.6015625,40.50922393798828,21.99411392211914,35.83383560180664,16.148805618286133,32.508134841918945,22.06897735595703,28.66959571838379,4.884004592895508,3.1442642211914062,10.694265365600586,11.631965637207031,14.426708221435547,16.08896255493164,17.332792282104492,19.12713050842285,20.44820785522461,22.286415100097656,7.376194000244141,5.400419235229492,3.3178329467773438,6.456136703491211,6.585359573364258,7.641792297363281
5.597352981567383,7.523775100708008,8.749008178710938,11.471986770629883,4.060506820678711,6.2389373779296875,12.127161026000977,19.385099411010742,26.90291404724121,16.64876937866211,40.54713249206543,22.077083587646484,35.845279693603516,16.195297241210938,32.594919204711914,22.079944610595703,28.72943878173828,4.824638366699219,3.052949905395508,10.65683364868164,11.63172721862793,14.415502548217773,16.046762466430664,17.331361770629883,19.11330223083496,20.45464515686035,22.25780487060547,7.377386093139648,5.218744277954102,3.24249267578125,6.411552429199219,6.6127777099609375,7.650852203369141
5.603313446044922,7.531404495239258,8.879661560058594,11.457443237304688,4.229307174682617,6.225347518920898,11.988639831542969,19.411802291870117,26.92890167236328,16.61515235900879,40.55285453796387,22.098064422607422,35.86530685424805,16.159534454345703,32.49764442443848,22.13001251220703,28.667926788330078,4.803180694580078,2.9706954956054688,10.66279411315918,11.617183685302734,14.430046081542969,16.06011390686035,17.320871353149414,19.140243530273438,20.43437957763672,22.226810455322266,7.406473159790039,5.133152008056641,3.2579898834228516,6.503582000732422,6.541728973388672,7.624626159667969
5.614757537841797,7.533073425292969,8.938789367675781,11.413335800170898,4.009485244750977,6.242036819458008,12.045621871948242,19.395828247070312,26.934146881103516,16.632556915283203,40.50135612487793,22.138595581054688,35.94255447387695,16.207218170166016,32.462120056152344,22.233963012695312,28.734683990478516,4.801034927368164,2.9230117797851562,10.660409927368164,11.631965637207031,14.408111572265625,16.072750091552734,17.324209213256836,19.119977951049805,20.39813995361328,22.26543426513672,7.375955581665039,5.178213119506836,3.2444000244140625,6.4487457275390625,6.551265716552734,7.622718811035156
5.622148513793945,7.518768310546875,8.871078491210938,11.420249938964844,3.980875015258789,6.217002868652344,12.007951736450195,19.382476806640625,26.9010066986084,16.65496826171875,40.53783416748047,22.0029354095459,35.86077690124512,16.09969139099121,32.48906135559082,22.183895111083984,28.768539428710938,4.796266555786133,2.9871463775634766,10.67495346069336,11.644124984741211,14.402389526367188,16.042709350585938,17.37070083618164,19.091367721557617,20.43747901916504,22.259950637817383,7.349491119384766,5.213260650634766,3.2486915588378906,6.435394287109375,6.552457809448242,7.622241973876953
5.601644515991211,7.543087005615234,8.83340835571289,11.42430305480957,3.947019577026367,6.243467330932617,12.006044387817383,19.429445266723633,26.862382888793945,16.698837280273438,40.52329063415527,21.933794021606445,35.986900329589844,16.114473342895508,32.43517875671387,22.07636833190918,28.603553771972656,4.806280136108398,2.9473304748535156,10.65826416015625,11.644124984741211,14.409065246582031,16.078948974609375,17.340421676635742,19.131898880004883,20.433425903320312,22.317886352539062,7.375478744506836,5.153656005859375,3.2498836517333984,6.426334381103516,6.5326690673828125,7.600307464599609
5.615949630737305,7.53474235534668,8.97359848022461,11.408329010009766,3.9145946502685547,6.249427795410156,12.038469314575195,19.374370574951172,26.9925594329834,16.600370407104492,40.52996635437012,22.025585174560547,36.00788116455078,16.139745712280273,32.45687484741211,22.122859954833984,28.649091720581055,4.804134368896484,2.984762191772461,10.662078857421875,11.604070663452148,14.408111572265625,16.083955764770508,17.421722412109375,19.10114288330078,20.44391632080078,22.371292114257812,7.391691207885742,5.2547454833984375,3.245115280151367,6.409168243408203,6.548404693603516,7.634878158569336
5.606651306152344,7.507562637329102,8.806943893432617,11.384010314941406,3.9510726928710938,6.223201751708984,11.992692947387695,19.46282386779785,27.07195281982422,16.601085662841797,40.578603744506836,22.043704986572266,35.96854209899902,16.19434356689453,32.475948333740234,22.215604782104492,28.6715030670166,4.797697067260742,2.919912338256836,10.653018951416016,11.619806289672852,14.402151107788086,16.080141067504883,17.396211624145508,19.09470558166504,20.37787437438965,22.387266159057617,7.37762451171875,5.184173583984375,3.263711929321289,6.417274475097656,6.541967391967773,7.6427459716796875
5.608081817626953,7.528066635131836,8.913516998291016,11.456966400146484,3.9179325103759766,6.218433380126953,12.040853500366211,19.474267959594727,27.044057846069336,16.627073287963867,40.63582420349121,22.0184326171875,35.87818145751953,16.190052032470703,32.536983489990234,22.127389907836914,28.80549430847168,4.8065185546875,2.9144287109375,10.660171508789062,11.648178100585938,14.420032501220703,16.1130428314209,17.33708381652832,19.115924835205078,20.371437072753906,22.365093231201172,7.386922836303711,5.155801773071289,3.2622814178466797,6.448984146118164,6.602048873901367,7.638454437255859
5.604028701782227,7.527589797973633,8.891582489013672,11.41977310180664,3.9310455322265625,6.217002868652344,12.018680572509766,19.458770751953125,26.926755905151367,16.651391983032227,40.53187370300293,21.97742462158203,35.92205047607422,16.174793243408203,32.63592720031738,22.103548049926758,28.72633934020996,4.785060882568359,2.9001235961914062,10.651111602783203,11.61813735961914,14.392614364624023,16.025543212890625,17.33684539794922,19.115209579467773,20.386934280395508,22.299528121948242,7.393360137939453,5.158901214599609,3.2906532287597656,6.46209716796875,6.540060043334961,7.616996765136719
5.606651306152344,7.526874542236328,8.87918472290039,11.46697998046875,3.95965576171875,6.224393844604492,12.017250061035156,19.472122192382812,26.9315242767334,16.682147979736328,40.520429611206055,21.939754486083984,36.0102653503418,16.11614227294922,32.63354301452637,22.090911865234375,28.693437576293945,4.803895950317383,2.9146671295166016,10.677576065063477,11.624574661254883,14.397382736206055,16.060352325439453,17.32158660888672,19.137144088745117,20.41459083557129,22.305965423583984,7.3795318603515625,5.130290985107422,3.165721893310547,6.429433822631836,6.494760513305664,7.672786712646484
5.600929260253906,7.529497146606445,8.879661560058594,11.485576629638672,3.927946090698242,6.225824356079102,12.012720108032227,19.419193267822266,27.010679244995117,16.64900779724121,40.50493240356445,21.99411392211914,35.866498947143555,16.245365142822266,32.58657455444336,22.10688591003418,28.60736846923828,4.862785339355469,2.9571056365966797,10.675430297851562,11.620283126831055,14.400720596313477,16.105175018310547,17.328739166259766,19.08087730407715,20.44844627380371,22.286653518676758,7.365942001342773,5.167245864868164,3.1762123107910156,6.494998931884766,6.552696228027344,7.643938064575195
5.611419677734375,7.523536682128906,8.906841278076172,11.442184448242188,3.9446353912353516,6.232738494873047,12.009859085083008,19.37389373779297,26.897907257080078,16.57843589782715,40.505409240722656,21.96359634399414,35.81357002258301,16.21103286743164,32.51481056213379,22.181034088134766,28.93686294555664,4.830598831176758,2.942323684692383,10.718107223510742,11.616230010986328,14.418363571166992,16.088485717773438,17.35830307006836,19.107580184936523,20.50471305847168,22.28093147277832,7.384300231933594,5.168437957763672,3.2176971435546875,6.420373916625977,6.54911994934082,7.698774337768555
5.594491958618164,7.529497146606445,8.902549743652344,11.454343795776367,3.934621810913086,6.206035614013672,11.981010437011719,19.492149353027344,26.890039443969727,16.57271385192871,40.52424430847168,22.05657958984375,35.85195541381836,16.202211380004883,32.43851661682129,22.17841148376465,29.042959213256836,4.871129989624023,2.9566287994384766,10.709524154663086,11.631250381469727,14.398813247680664,16.06297492980957,17.36760139465332,19.12403106689453,20.41316032409668,22.250652313232422,7.369279861450195,5.16510009765625,3.202676773071289,6.438255310058594,6.545066833496094,7.648944854736328
