mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.089210510253906,8.420467376708984,10.160684585571289,13.280153274536133,5.746364593505859,8.770465850830078,20.42698860168457,36.820411682128906,52.1087646484375,24.494647979736328,64.10837173461914,35.27426719665527,58.490753173828125,18.342018127441406,46.55742645263672,25.187969207763672,33.403873443603516,6.213903427124023,4.305601119995117,17.209291458129883,19.61541175842285,23.767709732055664,28.185129165649414,28.544187545776367,33.13922882080078,33.592939376831055,38.126230239868164,8.217573165893555,4.1408538818359375,3.2951831817626953,5.194902420043945,6.750345230102539,9.263992309570312
6.020307540893555,8.435249328613281,10.15925407409668,13.20028305053711,5.723237991333008,8.763790130615234,20.454883575439453,36.830902099609375,52.20675468444824,24.438142776489258,64.46504592895508,35.57538986206055,58.52079391479492,18.36228370666504,46.48756980895996,25.22873878479004,33.3714485168457,6.271123886108398,4.12750244140625,17.252683639526367,19.64545249938965,23.84328842163086,28.14316749572754,28.78427505493164,33.19048881530762,33.88214111328125,38.15746307373047,8.304119110107422,4.157066345214844,3.3621788024902344,5.010128021240234,6.752252578735352,9.199380874633789
5.961894989013672,8.486509323120117,10.083198547363281,13.299226760864258,5.776882171630859,8.708715438842773,20.43294906616211,36.73982620239258,51.98192596435547,24.431467056274414,64.06068801879883,35.35127639770508,58.48193168640137,18.39470863342285,46.38481140136719,25.12526512145996,33.36143493652344,6.285190582275391,4.165887832641602,17.23027229309082,19.623994827270508,23.72145652770996,28.101444244384766,28.989076614379883,33.168792724609375,33.661603927612305,38.068294525146484,8.352518081665039,4.121541976928711,3.361940383911133,4.906415939331055,6.716251373291016,9.220600128173828
6.106376647949219,8.484840393066406,10.139703750610352,13.249635696411133,5.685567855834961,8.675336837768555,20.50924301147461,36.737680435180664,52.147626876831055,24.533987045288086,64.43119049072266,35.390615463256836,58.493614196777344,18.326997756958008,46.47684097290039,25.239944458007812,33.45632553100586,6.250858306884766,4.129648208618164,17.39358901977539,19.663333892822266,23.688077926635742,28.180599212646484,28.74922752380371,33.07199478149414,33.65445137023926,38.12003135681152,8.236169815063477,4.123926162719727,4.472255706787109,4.966974258422852,6.656885147094727,9.19795036315918
6.166219711303711,8.459806442260742,10.157585144042969,13.240814208984375,5.762815475463867,8.672475814819336,20.493030548095703,36.84639930725098,52.132606506347656,24.542808532714844,64.14198875427246,35.39299964904785,58.50028991699219,18.3713436126709,46.55003547668457,25.262832641601562,33.437252044677734,6.268501281738281,4.101037979125977,17.274141311645508,19.756555557250977,23.74553680419922,28.322219848632812,28.644323348999023,33.265113830566406,33.754587173461914,38.15174102783203,8.41665267944336,4.126787185668945,3.258228302001953,5.018472671508789,6.688594818115234,9.291410446166992
6.313562393188477,8.517742156982422,10.138988494873047,13.247489929199219,5.732297897338867,8.670330047607422,20.360469818115234,36.88931465148926,52.140235900878906,24.564027786254883,64.36395645141602,35.5374813079834,58.54535102844238,18.347501754760742,46.45586013793945,25.229692459106445,33.5996150970459,6.264925003051758,4.070043563842773,17.22884178161621,19.87290382385254,23.80084991455078,28.261423110961914,28.72180938720703,33.246517181396484,33.78629684448242,38.083791732788086,8.220911026000977,4.137277603149414,3.2901763916015625,4.949092864990234,6.677389144897461,9.321928024291992
6.142616271972656,8.443355560302734,10.117292404174805,13.226747512817383,5.712985992431641,8.692026138305664,20.41935920715332,36.8959903717041,52.00815200805664,24.472713470458984,64.14103507995605,35.3851318359375,58.5482120513916,18.378734588623047,46.484947204589844,25.29168128967285,33.55979919433594,6.177663803100586,4.116296768188477,17.357587814331055,19.805908203125,23.78082275390625,28.063297271728516,28.773784637451172,33.153533935546875,33.69474411010742,38.18869590759277,8.434772491455078,4.173040390014648,3.3197402954101562,5.061864852905273,6.788015365600586,9.287357330322266
6.1016082763671875,8.501291275024414,10.180234909057617,13.197660446166992,5.764484405517578,8.744478225708008,20.39027214050293,36.91673278808594,52.04963684082031,24.50108528137207,64.3460750579834,35.43853759765625,58.48264694213867,18.36228370666504,46.48303985595703,25.292634963989258,33.410072326660156,6.317377090454102,4.0760040283203125,17.31252670288086,19.779682159423828,23.742198944091797,28.12504768371582,28.681039810180664,33.252716064453125,33.67781639099121,38.24734687805176,8.337736129760742,4.189491271972656,3.385305404663086,5.073785781860352,6.7920684814453125,9.312152862548828
6.035566329956055,8.43667984008789,10.212898254394531,13.323307037353516,5.766391754150391,8.68844985961914,20.44677734375,36.91601753234863,52.0021915435791,24.408578872680664,64.12220001220703,35.35342216491699,58.6395263671875,18.33510398864746,46.45586013793945,25.397777557373047,33.42771530151367,6.265163421630859,4.135370254516602,17.269372940063477,19.778013229370117,23.961782455444336,28.224945068359375,28.74469757080078,33.05411338806152,33.58936309814453,38.13958168029785,8.316278457641602,4.106998443603516,3.4961700439453125,5.004644393920898,6.83140754699707,9.200096130371094
6.073474884033203,8.440971374511719,10.197639465332031,13.343334197998047,5.715847015380859,8.693933486938477,20.424365997314453,36.76104545593262,52.02484130859375,24.45244789123535,64.28790092468262,35.52508354187012,58.53986740112305,18.407106399536133,46.49949073791504,25.21800994873047,33.44535827636719,6.187200546264648,4.143238067626953,17.374753952026367,19.657611846923828,23.94247055053711,28.12790870666504,28.702497482299805,33.16068649291992,33.74528884887695,38.11454772949219,8.288383483886719,4.188060760498047,3.448963165283203,4.966974258422852,7.475852966308594,9.334564208984375
6.057500839233398,8.495092391967773,10.154485702514648,13.298511505126953,5.728483200073242,8.777141571044922,20.416975021362305,36.81588172912598,52.02078819274902,24.3527889251709,64.06736373901367,35.3701114654541,58.59041213989258,18.365144729614258,46.42534255981445,25.16627311706543,33.55813026428223,6.274223327636719,4.111528396606445,17.400264739990234,19.594907760620117,23.665904998779297,28.21803092956543,28.52177619934082,33.213138580322266,33.638715744018555,38.05232048034668,8.3160400390625,4.153251647949219,3.646373748779297,4.986047744750977,6.676673889160156,9.211063385009766
6.028652191162109,8.470296859741211,10.149955749511719,13.252735137939453,5.739450454711914,8.746623992919922,20.426034927368164,36.70930862426758,52.19745635986328,24.413108825683594,64.24784660339355,35.38942337036133,58.480262756347656,18.389225006103516,46.44012451171875,25.170326232910156,33.521413803100586,6.258487701416016,4.193305969238281,17.34161376953125,19.653797149658203,23.85854721069336,28.04398536682129,28.67269515991211,33.24580192565918,33.692121505737305,38.17439079284668,8.219718933105469,4.19926643371582,3.4863948822021484,5.00941276550293,6.697416305541992,9.146928787231445
6.104707717895508,8.477449417114258,10.125160217285156,13.232946395874023,5.694150924682617,8.696556091308594,20.43771743774414,36.80109977722168,52.06489562988281,24.437904357910156,64.25714492797852,35.323381423950195,58.693885803222656,18.40949058532715,46.541690826416016,25.267601013183594,33.40554237365723,6.2618255615234375,4.131555557250977,17.2731876373291,19.73557472229004,23.74100685119629,28.140544891357422,28.595685958862305,33.33330154418945,33.76960754394531,38.152456283569336,8.408784866333008,4.11534309387207,3.428220748901367,4.958868026733398,6.740808486938477,9.197473526000977
6.283283233642578,8.449316024780273,10.184288024902344,13.257265090942383,5.745887756347656,8.72492790222168,20.42245864868164,36.88454627990723,52.019357681274414,24.433374404907227,64.31746482849121,35.37631034851074,58.489322662353516,18.39470863342285,46.491384506225586,25.23064613342285,33.442020416259766,6.251096725463867,4.140377044677734,17.296552658081055,19.733905792236328,23.921489715576172,28.269052505493164,28.658390045166016,33.33330154418945,33.669233322143555,38.185834884643555,8.375883102416992,4.152536392211914,3.438234329223633,5.066156387329102,6.731748580932617,9.28807258605957
6.047487258911133,8.437633514404297,10.125398635864258,13.237476348876953,5.790233612060547,8.770465850830078,20.432710647583008,36.899566650390625,52.10614204406738,24.428844451904297,64.25976753234863,35.44282913208008,58.56037139892578,18.47696304321289,46.41318321228027,25.10547637939453,33.464908599853516,6.232976913452148,4.128932952880859,17.414093017578125,19.7446346282959,23.747920989990234,28.113126754760742,28.6865234375,33.10894966125488,33.72454643249512,38.161277770996094,8.350133895874023,4.161596298217773,3.4427642822265625,5.029916763305664,6.671905517578125,9.337186813354492
6.035327911376953,8.463144302368164,10.142087936401367,13.199090957641602,5.789518356323242,8.711576461791992,20.380020141601562,36.8344783782959,51.961660385131836,24.454116821289062,64.05496597290039,35.40945053100586,58.58445167541504,18.413305282592773,46.423912048339844,25.17867088317871,33.531904220581055,6.28662109375,4.097938537597656,17.48967170715332,19.69313621520996,23.85258674621582,28.04255485534668,28.541088104248047,33.17856788635254,33.683061599731445,38.16533088684082,8.337259292602539,4.112005233764648,3.6134719848632812,4.952907562255859,6.760120391845703,9.276628494262695
6.047487258911133,8.46099853515625,10.134458541870117,13.256549835205078,5.779743194580078,8.771419525146484,20.42388916015625,36.858558654785156,52.01411247253418,24.465560913085938,64.26405906677246,35.368919372558594,58.53891372680664,18.341779708862305,46.497344970703125,25.232791900634766,33.59699249267578,6.257534027099609,4.111051559448242,17.272233963012695,19.704341888427734,23.70166778564453,28.099775314331055,28.66673469543457,33.14208984375,33.70261192321777,38.117170333862305,8.272886276245117,4.128694534301758,3.785371780395508,4.910469055175781,7.12895393371582,9.322881698608398
6.03795051574707,8.451700210571289,10.154247283935547,13.309955596923828,5.746603012084961,8.735895156860352,20.420312881469727,36.79299354553223,52.06632614135742,24.52373504638672,64.05162811279297,35.402774810791016,58.515071868896484,18.393993377685547,46.418190002441406,25.278091430664062,33.498525619506836,6.252765655517578,4.082441329956055,17.32325553894043,19.717931747436523,23.798465728759766,28.208494186401367,28.52654457092285,33.141374588012695,33.72073173522949,38.064002990722656,8.277654647827148,4.115581512451172,3.457307815551758,4.968881607055664,6.721258163452148,9.28950309753418
6.048679351806641,8.454084396362305,10.22481918334961,13.338804244995117,5.734682083129883,8.692264556884766,20.413875579833984,36.77821159362793,52.03437805175781,24.442195892333984,64.35346603393555,35.3701114654541,58.46810340881348,18.372774124145508,46.41985893249512,25.29168128967285,33.37597846984863,6.197690963745117,4.317760467529297,17.26508140563965,19.703388214111328,23.838520050048828,28.109312057495117,28.600692749023438,33.16903114318848,33.67209434509277,38.15770149230957,8.296728134155273,4.128456115722656,3.4782886505126953,4.969596862792969,6.838560104370117,9.27734375
6.019830703735352,8.471012115478516,10.12110710144043,13.26751708984375,5.753517150878906,8.724689483642578,20.46942710876465,36.76486015319824,52.09970474243164,24.4143009185791,64.09215927124023,35.4769229888916,58.55846405029297,18.388032913208008,46.41914367675781,25.15554428100586,33.449411392211914,6.252050399780273,4.117012023925781,17.25316047668457,19.79374885559082,23.625612258911133,28.1674861907959,28.64980697631836,33.12039375305176,33.62870216369629,38.13505172729492,8.307695388793945,4.255056381225586,3.433704376220703,5.0563812255859375,6.664514541625977,9.325265884399414
6.028413772583008,8.488655090332031,10.154485702514648,13.212203979492188,5.74493408203125,8.769035339355469,20.497798919677734,36.84878349304199,51.96022987365723,24.419546127319336,64.33844566345215,35.462141036987305,58.561086654663086,18.403053283691406,46.52547836303711,25.176048278808594,33.469438552856445,6.263494491577148,4.09245491027832,17.285823822021484,19.713640213012695,23.746252059936523,28.128385543823242,28.582334518432617,33.124685287475586,33.68067741394043,38.16032409667969,8.299827575683594,4.206418991088867,3.400564193725586,5.00178337097168,6.714105606079102,9.186506271362305
6.095170974731445,8.466720581054688,10.133981704711914,13.30423355102539,5.729913711547852,8.806943893432617,20.5078125,36.786794662475586,52.06894874572754,24.51038360595703,64.29362297058105,35.38656234741211,58.537960052490234,18.370389938354492,46.494483947753906,25.190114974975586,33.478736877441406,6.298542022705078,4.119634628295898,17.300128936767578,19.628047943115234,23.768901824951172,28.235912322998047,28.564453125,33.16998481750488,33.72383117675781,38.13004493713379,8.223533630371094,4.213571548461914,3.482341766357422,5.036115646362305,6.661653518676758,9.263753890991211
5.985021591186523,8.732795715332031,10.129213333129883,13.251543045043945,5.724668502807617,8.72659683227539,20.433664321899414,36.864280700683594,52.115440368652344,24.51610565185547,64.30768966674805,35.38203239440918,58.61997604370117,18.427133560180664,46.507835388183594,25.215625762939453,33.50996971130371,6.29425048828125,4.0912628173828125,17.230749130249023,19.67906951904297,23.778915405273438,28.229713439941406,28.610706329345703,33.22267532348633,33.664703369140625,38.12575340270996,8.42905044555664,4.31370735168457,3.4580230712890625,4.988908767700195,6.767749786376953,9.255647659301758
6.054162979125977,8.493185043334961,10.081291198730469,13.374090194702148,5.691289901733398,8.742570877075195,20.416975021362305,36.74674034118652,52.10518836975098,24.5819091796875,64.12506103515625,35.41398048400879,58.45999717712402,18.51344108581543,46.607017517089844,25.212526321411133,33.36691856384277,6.244421005249023,4.1141510009765625,17.28987693786621,19.7598934173584,23.853540420532227,28.226852416992188,28.65147590637207,33.21480751037598,33.80990028381348,38.053035736083984,8.31747055053711,4.206657409667969,3.4093856811523438,5.044221878051758,6.717920303344727,9.312629699707031
6.004095077514648,8.463621139526367,10.081052780151367,13.252019882202148,5.695104598999023,8.720874786376953,20.375728607177734,36.76462173461914,52.05345153808594,24.363279342651367,64.31269645690918,35.39729118347168,58.60781669616699,18.4478759765625,46.50545120239258,25.172948837280273,33.380746841430664,6.214618682861328,4.074811935424805,17.40741729736328,19.793987274169922,23.864269256591797,28.12027931213379,28.660058975219727,33.188819885253906,33.707618713378906,38.11478614807129,8.327245712280273,4.213809967041016,3.2312870025634766,5.070924758911133,6.716251373291016,9.372949600219727
5.953073501586914,8.364200592041016,10.094404220581055,13.234615325927734,5.620002746582031,8.642196655273438,20.287513732910156,36.77487373352051,51.9866943359375,24.4143009185791,64.12935256958008,35.35270690917969,58.56966972351074,18.293380737304688,46.40030860900879,25.09593963623047,33.38313102722168,6.2427520751953125,4.056453704833984,17.206668853759766,19.690513610839844,23.84328842163086,27.985572814941406,28.562068939208984,33.17737579345703,33.675193786621094,38.09309005737305,8.214950561523438,4.102945327758789,3.1206607818603516,4.935741424560547,6.639242172241211,9.184598922729492
5.944967269897461,8.386850357055664,10.058879852294922,13.268232345581055,5.635976791381836,8.641481399536133,20.310163497924805,36.70358657836914,52.071332931518555,24.32870864868164,64.17965888977051,35.32528877258301,58.50672721862793,18.254995346069336,46.27180099487305,25.1312255859375,33.45537185668945,6.206035614013672,3.992795944213867,17.182588577270508,19.640207290649414,23.79775047302246,28.036117553710938,28.55539321899414,33.10227394104004,33.72669219970703,38.03396224975586,8.189916610717773,4.005908966064453,3.106355667114258,4.952907562255859,6.658077239990234,9.161949157714844
5.939722061157227,8.33892822265625,10.058403015136719,13.18359375,5.59544563293457,8.623838424682617,20.3249454498291,36.82875633239746,52.06727981567383,24.391651153564453,64.13769721984863,35.37774085998535,58.47048759460449,18.37635040283203,46.42820358276367,25.1007080078125,33.41960906982422,6.155967712402344,4.017353057861328,17.204999923706055,19.6075439453125,23.743629455566406,27.960777282714844,28.582334518432617,33.16974639892578,33.56814384460449,38.12766075134277,8.188247680664062,4.104375839233398,3.1003952026367188,4.847526550292969,6.640911102294922,9.22083854675293
5.974769592285156,8.369922637939453,10.078191757202148,13.168096542358398,5.687713623046875,8.597850799560547,20.329713821411133,36.777496337890625,52.00505256652832,24.459123611450195,64.12744522094727,35.30597686767578,58.40897560119629,18.23282241821289,46.35262489318848,25.072097778320312,33.37574005126953,6.195306777954102,3.9587020874023438,17.3342227935791,19.658565521240234,23.72145652770996,28.022289276123047,28.6712646484375,33.13255310058594,33.60486030578613,38.02895545959473,8.177995681762695,4.05120849609375,3.1325817108154297,4.823446273803711,6.693124771118164,9.22083854675293
5.997419357299805,8.402585983276367,10.025978088378906,13.164758682250977,5.6285858154296875,8.613109588623047,20.28822898864746,36.774396896362305,52.01530456542969,24.363040924072266,64.22638893127441,35.34197807312012,58.46691131591797,18.276214599609375,46.38481140136719,25.114059448242188,33.34212303161621,6.199359893798828,4.015684127807617,17.245054244995117,19.575119018554688,23.577451705932617,27.990102767944336,28.45454216003418,33.033132553100586,33.641815185546875,37.89687156677246,8.232355117797852,4.046916961669922,3.0994415283203125,4.84156608581543,6.73365592956543,9.218692779541016
5.888462066650391,8.425474166870117,10.033130645751953,13.178110122680664,5.602121353149414,8.66246223449707,20.392656326293945,36.66329383850098,52.04367637634277,24.33466911315918,64.21756744384766,35.37940979003906,58.40158462524414,18.24164390563965,46.32377624511719,25.161027908325195,33.50186347961426,6.118297576904297,4.040241241455078,17.238140106201172,19.603490829467773,23.81110191345215,28.069734573364258,28.476476669311523,33.12182426452637,33.5230827331543,38.08712959289551,8.394002914428711,4.052877426147461,3.0660629272460938,4.911899566650391,6.666421890258789,9.155035018920898
5.9375762939453125,8.379220962524414,10.009288787841797,13.185501098632812,5.646705627441406,8.626222610473633,20.35379409790039,36.69309616088867,51.93734169006348,24.417400360107422,64.18752670288086,35.364389419555664,58.449745178222656,18.291473388671875,46.32735252380371,25.116682052612305,33.356428146362305,6.14619255065918,4.00853157043457,17.246723175048828,19.632816314697266,23.71668815612793,28.127193450927734,28.510570526123047,33.07914733886719,33.63323211669922,38.0251407623291,8.18014144897461,4.0569305419921875,3.068685531616211,4.88591194152832,6.603002548217773,9.097099304199219
5.9642791748046875,8.336544036865234,10.035514831542969,13.159513473510742,5.60307502746582,8.657693862915039,20.31254768371582,36.6818904876709,51.949501037597656,24.303436279296875,64.14985656738281,35.353899002075195,58.41064453125,18.2650089263916,46.32258415222168,25.150060653686523,33.36215019226074,6.167173385620117,3.966093063354492,17.25602149963379,19.66404914855957,23.612499237060547,28.100252151489258,28.60713005065918,33.05411338806152,33.655405044555664,38.039445877075195,8.15582275390625,4.039525985717773,3.082752227783203,4.880189895629883,6.684541702270508,9.182214736938477
5.996227264404297,8.372306823730469,10.098695755004883,13.1683349609375,5.626678466796875,8.622169494628906,20.349979400634766,36.69857978820801,52.0024299621582,24.325132369995117,64.19563293457031,35.33196449279785,58.472633361816406,18.243074417114258,46.36216163635254,25.077104568481445,33.32328796386719,6.179094314575195,3.9818286895751953,17.158031463623047,19.576311111450195,23.781776428222656,28.078079223632812,28.55658531188965,33.08367729187012,33.693790435791016,38.034677505493164,8.179426193237305,3.9997100830078125,3.072023391723633,4.876613616943359,6.604671478271484,9.157180786132812
6.0100555419921875,8.345603942871094,10.036945343017578,13.181686401367188,5.62739372253418,8.575201034545898,20.32756805419922,36.684274673461914,51.96523666381836,24.33323860168457,64.11361694335938,35.27045249938965,58.418989181518555,18.23139190673828,46.42438888549805,25.202274322509766,33.506155014038086,6.106138229370117,4.031658172607422,17.26531982421875,19.592761993408203,23.689985275268555,28.020620346069336,28.650760650634766,33.02645683288574,33.60176086425781,38.080692291259766,8.150577545166016,4.070758819580078,3.0875205993652344,4.8980712890625,6.554365158081055,9.203433990478516
5.918979644775391,8.367538452148438,10.046958923339844,13.128995895385742,5.643129348754883,8.59379768371582,20.297765731811523,36.637067794799805,52.00791358947754,24.374961853027344,64.24736976623535,35.31980514526367,58.40611457824707,18.23735237121582,46.40030860900879,25.188446044921875,33.3554744720459,6.202220916748047,3.9415359497070312,17.19951629638672,19.700050354003906,23.9408016204834,28.067827224731445,28.614521026611328,33.06102752685547,33.646583557128906,37.98961639404297,8.231163024902344,4.042148590087891,3.0984878540039062,4.881858825683594,6.596803665161133,9.209156036376953
5.955696105957031,8.352041244506836,10.010480880737305,13.115644454956055,5.631208419799805,8.571386337280273,20.36452293395996,36.73267364501953,52.032470703125,24.352073669433594,64.16153907775879,35.347700119018555,58.502197265625,18.251895904541016,46.452999114990234,25.107622146606445,33.36524963378906,6.174325942993164,3.969430923461914,17.13395118713379,19.61684226989746,23.77629280090332,28.220176696777344,28.5186767578125,33.06007385253906,33.585548400878906,37.8870964050293,8.18490982055664,4.071235656738281,3.0586719512939453,4.816532135009766,6.700754165649414,9.265899658203125
5.911350250244141,8.400678634643555,10.031700134277344,13.190507888793945,5.647897720336914,8.659839630126953,20.301342010498047,36.67163848876953,52.00386047363281,24.312496185302734,64.21518325805664,35.31813621520996,58.39252471923828,18.352508544921875,46.42486572265625,25.128602981567383,33.42127799987793,6.115913391113281,3.9801597595214844,17.15230941772461,19.59371566772461,23.697614669799805,28.05495262145996,28.485536575317383,33.07485580444336,33.70213508605957,38.0091667175293,8.220195770263672,4.028558731079102,3.0961036682128906,4.899263381958008,6.580829620361328,9.10806655883789
5.991935729980469,8.335351943969727,10.02812385559082,13.163089752197266,5.586862564086914,8.577585220336914,20.402193069458008,36.59176826477051,51.874637603759766,24.410724639892578,64.26286697387695,35.301923751831055,58.43377113342285,18.350839614868164,46.37718200683594,25.144100189208984,33.28847885131836,6.200075149536133,3.996133804321289,17.27890968322754,19.60587501525879,23.651838302612305,28.106212615966797,28.574466705322266,33.06388854980469,33.53404998779297,38.039445877075195,8.10694694519043,4.010438919067383,3.070831298828125,4.8732757568359375,6.645679473876953,9.178400039672852
5.902767181396484,8.35108757019043,10.036706924438477,13.161659240722656,5.5389404296875,8.604764938354492,20.348787307739258,36.69166564941406,51.95903778076172,24.502038955688477,64.1775131225586,35.34984588623047,58.50839614868164,18.317461013793945,46.44274711608887,25.126218795776367,33.41937065124512,6.188392639160156,4.029512405395508,17.21811294555664,19.523143768310547,23.585796356201172,28.17845344543457,28.525829315185547,33.15448760986328,33.5841178894043,38.01608085632324,8.231163024902344,4.056453704833984,3.0660629272460938,4.883527755737305,6.618022918701172,9.192705154418945
