mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
100.30484199523926,125.23555755615234,142.71903038024902,174.3459701538086,241.25099182128906,469.5594310760498,564.1732215881348,1040.2534008026123,1515.8843994140625,1224.6325016021729,3174.4754314422607,1378.6039352416992,2701.122522354126,529.0167331695557,1284.5368385314941,676.2204170227051,858.8747978210449,135.87522506713867,85.11924743652344,861.2046241760254,881.7238807678223,1287.964105606079,1323.8475322723389,1704.6890258789062,1745.542049407959,2123.2988834381104,2165.919542312622,133.37993621826172,59.265851974487305,47.623634338378906,67.58761405944824,96.94457054138184,131.95562362670898
100.27623176574707,125.2894401550293,142.82989501953125,174.15618896484375,241.25432968139648,469.67124938964844,564.1722679138184,1040.2135848999023,1515.880823135376,1226.0539531707764,3173.8696098327637,1378.286600112915,2701.233148574829,529.2878150939941,1285.1474285125732,676.1770248413086,857.8646183013916,135.94365119934082,84.96475219726562,861.2082004547119,881.7989826202393,1288.0237102508545,1323.8086700439453,1704.9591541290283,1745.3267574310303,2123.0690479278564,2166.1839485168457,133.6355209350586,58.936119079589844,47.30081558227539,67.57712364196777,96.83465957641602,131.93511962890625
100.50177574157715,125.31447410583496,142.75860786437988,174.45898056030273,241.2400245666504,469.6080684661865,564.1160011291504,1040.198564529419,1516.0102844238281,1223.9203453063965,3175.337076187134,1378.2958984375,2701.256513595581,529.2820930480957,1284.4855785369873,676.262617111206,857.489824295044,136.00873947143555,85.11543273925781,861.2661361694336,881.6125392913818,1287.907600402832,1323.232650756836,1704.9891948699951,1745.0294494628906,2122.9493618011475,2165.7514572143555,133.36515426635742,58.710575103759766,47.475576400756836,67.41070747375488,97.02897071838379,131.96992874145508
100.3408432006836,125.47683715820312,143.0954933166504,174.35526847839355,241.3177490234375,469.5284366607666,564.1970634460449,1040.2748584747314,1516.0775184631348,1226.3848781585693,3173.8929748535156,1378.4587383270264,2701.4520168304443,528.9633274078369,1285.3689193725586,676.3565540313721,857.6741218566895,135.99729537963867,85.33859252929688,861.2334728240967,881.5469741821289,1287.900447845459,1323.0185508728027,1704.770803451538,1744.5833683013916,2123.1956481933594,2165.802478790283,133.6195468902588,58.87007713317871,47.534942626953125,67.45362281799316,96.62723541259766,132.07268714904785
100.66843032836914,125.46873092651367,142.7924633026123,174.23415184020996,241.2242889404297,469.58303451538086,564.0120506286621,1040.205955505371,1516.1941051483154,1224.6451377868652,3174.999952316284,1378.7322044372559,2700.9780406951904,529.761552810669,1284.4305038452148,676.3477325439453,858.3652973175049,135.8642578125,85.1747989654541,861.3905906677246,881.4620971679688,1287.8658771514893,1322.6993083953857,1705.235481262207,1744.4963455200195,2123.4261989593506,2165.8804416656494,133.81147384643555,58.95090103149414,47.40166664123535,67.52538681030273,96.72141075134277,132.07674026489258
100.49128532409668,125.30398368835449,142.80176162719727,174.44372177124023,241.12534523010254,469.6214199066162,563.9381408691406,1040.1997566223145,1516.1728858947754,1225.8217334747314,3173.86794090271,1378.5278797149658,2701.2839317321777,529.3178558349609,1284.4583988189697,675.7605075836182,858.2830429077148,136.0936164855957,85.04343032836914,861.2697124481201,881.3905715942383,1288.2118225097656,1322.7498531341553,1705.2974700927734,1744.089126586914,2123.811721801758,2165.884256362915,133.76545906066895,58.72607231140137,47.829389572143555,67.87943840026855,96.71425819396973,131.81138038635254
100.3415584564209,125.50640106201172,142.77029037475586,174.9727725982666,241.18852615356445,469.4972038269043,563.7743473052979,1040.3733253479004,1516.418218612671,1224.2867946624756,3171.2520122528076,1378.4520626068115,2701.486349105835,529.1726589202881,1284.6148014068604,676.2046813964844,858.3889007568359,135.92791557312012,85.24942398071289,861.3770008087158,881.6936016082764,1288.0470752716064,1322.265625,1705.5103778839111,1744.1160678863525,2124.5851516723633,2165.9340858459473,133.225679397583,58.76660346984863,49.355506896972656,67.26527214050293,96.87495231628418,131.88409805297852
100.34394264221191,125.7925033569336,142.64917373657227,174.23629760742188,241.23167991638184,469.53630447387695,563.8015270233154,1040.2452945709229,1516.2556171417236,1225.0638008117676,3172.9376316070557,1378.4644603729248,2701.6472816467285,529.2255878448486,1284.3611240386963,676.0144233703613,858.0749034881592,135.91861724853516,85.25419235229492,861.5834712982178,881.3972473144531,1288.0454063415527,1322.3466873168945,1706.3207626342773,1743.9255714416504,2125.1449584960938,2165.867567062378,133.58497619628906,58.824777603149414,47.29795455932617,67.40927696228027,97.05042839050293,132.06076622009277
100.59905052185059,125.59127807617188,142.9305076599121,174.38936233520508,241.2102222442627,469.4795608520508,564.0392303466797,1040.238380432129,1516.4082050323486,1224.8718738555908,3173.689365386963,1378.4871101379395,2702.072858810425,529.3779373168945,1284.4767570495605,675.5623817443848,857.485294342041,136.2931728363037,85.27851104736328,861.4075183868408,881.4187049865723,1287.867784500122,1322.0880031585693,1706.6435813903809,1743.6778545379639,2125.9450912475586,2165.95721244812,133.38327407836914,58.89892578125,47.86944389343262,67.2903060913086,96.9088077545166,131.90031051635742
100.29792785644531,125.27680397033691,143.04041862487793,174.32570457458496,241.16849899291992,469.4652557373047,564.6467208862305,1040.3313636779785,1516.195297241211,1226.081132888794,3172.966480255127,1378.5781860351562,2702.2299766540527,529.6850204467773,1284.924030303955,675.4179000854492,857.9826354980469,136.1074447631836,85.37745475769043,861.133337020874,881.4966678619385,1287.8224849700928,1322.3869800567627,1707.0610523223877,1743.6673641204834,2126.2316703796387,2165.590286254883,133.21757316589355,58.6397647857666,52.07014083862305,67.5504207611084,96.49443626403809,131.78181648254395
100.21162033081055,125.5500316619873,142.7743434906006,174.3476390838623,241.09530448913574,469.6218967437744,563.8866424560547,1040.0643348693848,1516.2262916564941,1225.1460552215576,3175.093173980713,1378.6277770996094,2702.9006481170654,529.1895866394043,1284.5659255981445,675.7411956787109,858.0937385559082,135.87236404418945,85.15143394470215,861.274003982544,881.5038204193115,1288.1686687469482,1322.1311569213867,1707.3650360107422,1743.8678741455078,2126.680850982666,2165.799379348755,133.41736793518066,58.88175964355469,47.23405838012695,67.08669662475586,96.53067588806152,131.87646865844727
100.7087230682373,125.78272819519043,142.81082153320312,174.28898811340332,241.1329746246338,469.5782661437988,563.8675689697266,1040.297031402588,1516.5719985961914,1225.6710529327393,3173.3558177948,1378.871202468872,2703.094720840454,529.144287109375,1284.921646118164,675.5349636077881,857.5694561004639,135.80846786499023,85.29281616210938,861.1850738525391,881.5746307373047,1288.1197929382324,1321.9740390777588,1707.9029083251953,1744.1012859344482,2126.953363418579,2165.7326221466064,134.15241241455078,58.728933334350586,47.25456237792969,67.63792037963867,96.59028053283691,132.0793628692627
100.40616989135742,125.66280364990234,142.9615020751953,174.32808876037598,241.18542671203613,469.5463180541992,564.103364944458,1039.9532318115234,1516.3979530334473,1224.1599559783936,3175.846815109253,1378.7410259246826,2703.2933235168457,529.2327404022217,1284.1598987579346,675.6277084350586,858.1910133361816,136.18969917297363,85.36553382873535,861.3071441650391,881.3414573669434,1288.1441116333008,1322.0863342285156,1707.7324390411377,1743.8604831695557,2127.056837081909,2165.9929752349854,133.3465576171875,58.974504470825195,47.365427017211914,68.12644004821777,96.79365158081055,131.92224502563477
100.494384765625,125.3669261932373,142.77005195617676,174.55816268920898,241.2116527557373,469.50721740722656,563.8983249664307,1040.3296947479248,1516.233205795288,1226.2237071990967,3172.905445098877,1378.7376880645752,2703.7909030914307,529.2274951934814,1283.7414741516113,675.9841442108154,858.1209182739258,135.93173027038574,85.25538444519043,861.3467216491699,881.436824798584,1288.1858348846436,1322.202444076538,1707.7500820159912,1743.9947128295898,2126.6849040985107,2165.6923294067383,133.15963745117188,59.14640426635742,47.27482795715332,67.73614883422852,96.59528732299805,131.88886642456055
100.34632682800293,125.4727840423584,142.83251762390137,174.5128631591797,241.20378494262695,469.449520111084,563.7478828430176,1039.9906635284424,1516.3094997406006,1225.2545356750488,3174.989938735962,1378.556489944458,2704.0390968322754,528.9463996887207,1284.4069004058838,676.4001846313477,858.3934307098389,135.95938682556152,85.41011810302734,861.304759979248,881.5410137176514,1288.583755493164,1321.9728469848633,1707.9076766967773,1743.7050342559814,2127.054452896118,2165.7700538635254,133.79263877868652,58.80546569824219,47.2257137298584,67.23284721374512,97.05495834350586,131.98351860046387
100.48532485961914,125.34761428833008,142.79556274414062,174.34000968933105,241.1494255065918,469.5446491241455,563.8644695281982,1040.1551723480225,1516.7789459228516,1225.7540225982666,3173.875093460083,1378.406286239624,2703.798770904541,528.9819240570068,1284.3849658966064,675.2922534942627,857.8317165374756,136.05356216430664,85.28900146484375,861.2256050109863,881.5431594848633,1288.8190746307373,1322.1635818481445,1707.8118324279785,1744.117021560669,2126.8913745880127,2166.074752807617,133.55422019958496,58.73441696166992,47.330617904663086,67.1241283416748,96.74191474914551,131.97565078735352
100.28195381164551,125.43487548828125,142.79508590698242,174.3617057800293,241.32084846496582,469.4836139678955,563.9801025390625,1040.2255058288574,1517.118215560913,1223.6204147338867,3174.7443675994873,1378.5936832427979,2704.3631076812744,529.2708873748779,1284.0921878814697,675.6801605224609,857.6982021331787,136.07358932495117,85.19196510314941,861.3510131835938,881.5045356750488,1288.9387607574463,1321.993350982666,1707.5371742248535,1744.1973686218262,2126.9514560699463,2165.9340858459473,133.10885429382324,58.809757232666016,48.19607734680176,67.44146347045898,97.12553024291992,131.8838596343994
100.53253173828125,125.28777122497559,142.8849697113037,174.38292503356934,241.15633964538574,469.53392028808594,563.8344287872314,1040.3103828430176,1517.3687934875488,1225.5420684814453,3174.1371154785156,1378.6466121673584,2704.5583724975586,528.7990570068359,1283.9696407318115,675.9533882141113,857.1674823760986,135.92100143432617,85.23273468017578,861.3057136535645,881.6115856170654,1289.3548011779785,1321.9060897827148,1707.7624797821045,1743.9053058624268,2126.9450187683105,2165.6224727630615,133.9404582977295,58.79044532775879,47.50943183898926,67.1699047088623,97.20587730407715,131.80160522460938
100.36683082580566,125.20074844360352,142.6088809967041,174.40533638000488,241.1630153656006,469.48695182800293,564.1539096832275,1040.0354862213135,1517.7826881408691,1224.151372909546,3175.0123500823975,1378.5533905029297,2704.909563064575,529.0207862854004,1284.6155166625977,676.0547161102295,857.3551177978516,135.9875202178955,85.03293991088867,861.3123893737793,881.5207481384277,1289.7889614105225,1321.6514587402344,1707.9081535339355,1744.06099319458,2126.80983543396,2166.008710861206,133.59999656677246,58.70223045349121,47.467708587646484,67.60859489440918,97.07951545715332,131.9272518157959
100.49295425415039,125.2756118774414,142.75288581848145,174.40080642700195,241.15419387817383,469.6037769317627,563.9336109161377,1039.9980545043945,1517.9800987243652,1225.6073951721191,3172.2240447998047,1378.5672187805176,2705.3356170654297,529.0112495422363,1284.585952758789,675.8577823638916,857.9831123352051,136.06905937194824,85.42871475219727,861.4237308502197,881.4914226531982,1289.6482944488525,1322.1547603607178,1707.911491394043,1744.0643310546875,2127.011299133301,2165.9140586853027,133.64815711975098,58.709144592285156,47.22094535827637,67.60168075561523,96.64058685302734,131.98280334472656
100.24762153625488,125.43177604675293,142.53878593444824,174.40271377563477,240.99373817443848,469.4786071777344,563.8089179992676,1040.0371551513672,1517.9145336151123,1224.1952419281006,3175.403118133545,1378.3433437347412,2705.463647842407,529.0367603302002,1283.902645111084,675.0507354736328,857.4225902557373,135.73241233825684,85.06965637207031,861.4683151245117,881.4971446990967,1289.851427078247,1321.7415809631348,1707.8068256378174,1743.6604499816895,2126.896381378174,2165.7910346984863,133.24594497680664,58.7313175201416,47.095537185668945,67.34395027160645,96.57883644104004,131.90007209777832
100.14057159423828,125.17404556274414,142.4093246459961,174.21364784240723,240.9670352935791,469.49100494384766,563.8575553894043,1040.0364398956299,1518.3515548706055,1224.9648571014404,3173.7115383148193,1378.2761096954346,2705.6384086608887,528.6645889282227,1284.013271331787,675.7936477661133,857.3250770568848,135.61487197875977,85.11114120483398,861.4137172698975,881.359338760376,1289.8483276367188,1321.7172622680664,1707.5953483581543,1744.023323059082,2126.938819885254,2165.801525115967,133.0580711364746,59.07440185546875,46.860456466674805,67.17586517333984,96.47488594055176,131.6983699798584
100.24404525756836,124.92728233337402,142.47918128967285,174.17383193969727,240.96918106079102,469.42591667175293,563.7648105621338,1039.9749279022217,1518.53346824646,1224.2002487182617,3173.5126972198486,1377.9709339141846,2705.272912979126,529.0203094482422,1284.2257022857666,675.7082939147949,857.4569225311279,135.70213317871094,84.97476577758789,861.438512802124,881.5619945526123,1289.8750305175781,1321.864128112793,1707.6988220214844,1743.9348697662354,2126.7759799957275,2165.637969970703,133.40282440185547,59.03983116149902,46.91052436828613,67.5821304321289,96.38476371765137,131.5443515777588
100.39758682250977,125.17833709716797,142.61507987976074,174.42035675048828,240.95606803894043,469.4666862487793,563.7099742889404,1040.2202606201172,1518.5444355010986,1225.7428169250488,3174.9167442321777,1378.1688213348389,2705.5861949920654,528.74755859375,1284.3329906463623,674.9937534332275,857.6292991638184,135.70117950439453,84.8841667175293,861.4223003387451,881.4821243286133,1290.2734279632568,1321.7260837554932,1707.7934741973877,1744.0741062164307,2126.8770694732666,2165.893793106079,133.3315372467041,58.734893798828125,46.84138298034668,67.06500053405762,96.67730331420898,131.77824020385742
100.23331642150879,125.67901611328125,142.5034999847412,174.35383796691895,241.09983444213867,469.5086479187012,563.7726783752441,1040.1642322540283,1518.6874866485596,1226.3777256011963,3175.49467086792,1377.861738204956,2705.7666778564453,529.0272235870361,1284.1482162475586,675.7729053497314,857.4631214141846,135.56408882141113,84.77640151977539,861.3834381103516,881.3631534576416,1290.255069732666,1321.808099746704,1707.6501846313477,1743.9982891082764,2126.732349395752,2165.700674057007,133.04543495178223,58.41350555419922,46.85187339782715,67.14653968811035,96.42457962036133,131.72197341918945
100.30961036682129,124.97687339782715,142.5940990447998,174.3021011352539,240.98634719848633,469.6321487426758,563.8346672058105,1040.2812957763672,1518.5339450836182,1225.8236408233643,3173.3033657073975,1377.812147140503,2705.641746520996,528.7818908691406,1284.2423915863037,675.6277084350586,858.1070899963379,135.6220245361328,84.66482162475586,861.3886833190918,881.5836906433105,1290.0245189666748,1322.035312652588,1707.787036895752,1743.9391613006592,2126.716136932373,2165.5335426330566,133.07905197143555,58.41350555419922,46.77462577819824,66.8487548828125,96.35210037231445,131.59894943237305
100.17728805541992,124.92918968200684,142.425537109375,174.25894737243652,241.00613594055176,469.4228172302246,563.9533996582031,1040.2226448059082,1518.735408782959,1224.257230758667,3175.703763961792,1377.9716491699219,2705.3232192993164,529.2038917541504,1284.024715423584,675.3838062286377,857.6841354370117,135.73718070983887,84.7783088684082,861.292839050293,881.495475769043,1290.2445793151855,1321.8069076538086,1707.6728343963623,1743.828535079956,2126.8200874328613,2165.8334732055664,133.5160732269287,58.47311019897461,47.17850685119629,67.07358360290527,96.4212417602539,131.61277770996094
100.26144981384277,125.05149841308594,142.52996444702148,174.41892623901367,241.03617668151855,469.4991111755371,563.9815330505371,1040.3738021850586,1518.6550617218018,1225.1338958740234,3172.9471683502197,1377.8955936431885,2706.002950668335,528.8529396057129,1284.3167781829834,675.4348278045654,857.0976257324219,135.71524620056152,84.90896224975586,861.3297939300537,881.4146518707275,1290.0967597961426,1321.7201232910156,1707.9102993011475,1744.1527843475342,2126.835584640503,2165.809154510498,133.3012580871582,58.33578109741211,47.69158363342285,67.32892990112305,96.53615951538086,131.96730613708496
100.19946098327637,124.98068809509277,142.2746181488037,174.04413223266602,241.0757541656494,469.4697856903076,563.7731552124023,1040.5585765838623,1518.4569358825684,1224.8377799987793,3173.5682487487793,1377.8307437896729,2706.1767578125,529.0579795837402,1284.250020980835,675.692081451416,857.1360111236572,135.59699058532715,84.9149227142334,861.3603115081787,881.5088272094727,1290.0655269622803,1322.103500366211,1707.8766822814941,1744.0171241760254,2126.743793487549,2165.743112564087,133.18729400634766,58.47311019897461,46.929359436035156,66.94269180297852,96.33779525756836,131.84571266174316
100.34775733947754,124.78780746459961,142.5034999847412,174.20482635498047,241.07789993286133,469.36655044555664,563.8947486877441,1040.1806831359863,1518.362283706665,1225.430965423584,3172.149181365967,1377.7244091033936,2705.721378326416,528.7389755249023,1284.1017246246338,675.4138469696045,857.7611446380615,135.58292388916016,84.80119705200195,861.5212440490723,881.3989162445068,1290.318489074707,1321.9139575958252,1707.6447010040283,1743.9372539520264,2126.8482208251953,2165.692090988159,132.97486305236816,58.86244773864746,47.095298767089844,66.94412231445312,96.3752269744873,131.53815269470215
100.25763511657715,124.82404708862305,142.5013542175293,174.2851734161377,241.08409881591797,469.3307876586914,563.8556480407715,1040.3430461883545,1518.1481838226318,1224.8687744140625,3174.64542388916,1377.3164749145508,2705.7528495788574,529.0532112121582,1284.501552581787,675.3482818603516,857.924222946167,135.8041763305664,84.83481407165527,861.5424633026123,881.1330795288086,1290.0102138519287,1321.859359741211,1707.7724933624268,1744.0080642700195,2126.8272399902344,2165.834903717041,133.2406997680664,58.90917778015137,47.226905822753906,67.18683242797852,96.58408164978027,131.61516189575195
100.05831718444824,124.77540969848633,142.45963096618652,174.23486709594727,240.9951686859131,469.33770179748535,563.9069080352783,1040.4999256134033,1518.1455612182617,1225.0401973724365,3173.9771366119385,1377.260684967041,2705.8064937591553,529.0000438690186,1283.7274074554443,675.7116317749023,858.1984043121338,135.73169708251953,84.91873741149902,861.4554405212402,881.4375400543213,1289.9866104125977,1321.9683170318604,1707.3335647583008,1744.1165447235107,2126.887083053589,2165.9834384918213,133.47816467285156,58.45904350280762,47.06525802612305,66.90144538879395,96.51780128479004,131.83259963989258
100.11029243469238,125.09608268737793,142.39954948425293,174.4091510772705,241.04547500610352,469.3562984466553,563.8718605041504,1040.337324142456,1518.2745456695557,1224.6100902557373,3174.065589904785,1377.0766258239746,2705.679416656494,529.2856693267822,1283.3945751190186,675.6484508514404,857.7792644500732,135.57171821594238,84.93733406066895,861.5212440490723,881.3064098358154,1290.2750968933105,1321.8116760253906,1707.733154296875,1744.09818649292,2126.7905235290527,2165.5027866363525,133.12363624572754,58.4416389465332,46.875715255737305,67.18850135803223,96.28987312316895,131.83903694152832
100.10647773742676,124.86600875854492,142.80319213867188,174.1628646850586,241.02067947387695,469.4323539733887,563.8222694396973,1040.463924407959,1518.1574821472168,1225.9442806243896,3173.015594482422,1377.0592212677002,2705.643892288208,529.2181968688965,1283.5266590118408,675.8677959442139,857.0055961608887,135.64491271972656,84.99503135681152,861.5221977233887,881.3602924346924,1290.1995182037354,1322.1549987792969,1707.9181671142578,1744.0199851989746,2126.9493103027344,2166.016101837158,133.12745094299316,58.56633186340332,46.85473442077637,66.78438186645508,96.47822380065918,131.84809684753418
100.25286674499512,125.00238418579102,142.4715518951416,173.98977279663086,241.00255966186523,469.3632125854492,563.8201236724854,1040.750503540039,1518.275260925293,1224.3106365203857,3175.136089324951,1376.8222332000732,2705.2464485168457,529.3478965759277,1283.6825847625732,675.6751537322998,857.738733291626,135.84589958190918,84.84816551208496,861.4020347595215,881.4446926116943,1290.2562618255615,1322.1168518066406,1707.5672149658203,1744.2474365234375,2126.5833377838135,2166.309118270874,133.16941261291504,58.70318412780762,46.86713218688965,67.00921058654785,96.63009643554688,131.7293643951416
